0 0 0 0.0559006211180124 0.0124223602484472 0 0.0372670807453416 0 0.0062111801242236 0 0 0 0 0.031055900621118 0 0.167701863354037 0.0434782608695652 0.0186335403726708 0 0.0062111801242236 0.0124223602484472 0 0 0 0 0.0062111801242236 0.031055900621118 0 0 0 0.0683229813664596 0.279503105590062 0.136645962732919 0.0186335403726708 0.0124223602484472 0 0.0434782608695652 0 0.0124223602484472 0
0 0 0.0277777777777778 0 0.00462962962962963 0.0555555555555556 0.00462962962962963 0.00462962962962963 0.00462962962962963 0 0.00462962962962963 0.208333333333333 0.00462962962962963 0.0416666666666667 0.0185185185185185 0.0185185185185185 0.0185185185185185 0.0231481481481481 0.189814814814815 0 0 0.0277777777777778 0.0138888888888889 0 0 0 0.087962962962963 0.00925925925925926 0 0.00925925925925926 0 0.162037037037037 0.0138888888888889 0 0.0231481481481481 0.00925925925925926 0.00925925925925926 0 0 0.00462962962962963
0.0333333333333333 0 0 0.266666666666667 0 0 0 0 0 0 0 0 0.0666666666666667 0.133333333333333 0 0 0.0333333333333333 0.0333333333333333 0 0 0 0.0333333333333333 0 0.0333333333333333 0 0 0 0 0 0 0 0.0333333333333333 0 0.3 0 0 0 0 0 0.0333333333333333
0 0 0.111111111111111 0 0 0.111111111111111 0.111111111111111 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.222222222222222 0.111111111111111 0 0 0 0 0 0 0.222222222222222 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0588235294117647 0 0.0588235294117647 0.117647058823529 0 0 0.588235294117647 0 0 0 0 0 0 0 0 0 0 0 0.0588235294117647 0.0588235294117647 0 0.0588235294117647 0 0
0.0277777777777778 0.296296296296296 0 0.0740740740740741 0 0 0.0277777777777778 0 0.0462962962962963 0 0.0277777777777778 0.00925925925925926 0.00925925925925926 0 0 0 0.00925925925925926 0.0277777777777778 0.0185185185185185 0.00925925925925926 0.0185185185185185 0 0.00925925925925926 0.037037037037037 0 0 0.0277777777777778 0.12962962962963 0.00925925925925926 0.00925925925925926 0 0.0277777777777778 0 0.00925925925925926 0 0.0555555555555556 0.00925925925925926 0 0.0462962962962963 0.0277777777777778
0 0.0344827586206897 0.0344827586206897 0.0517241379310345 0.103448275862069 0 0 0 0.0344827586206897 0.0344827586206897 0.0344827586206897 0 0 0 0.0517241379310345 0.0172413793103448 0.0172413793103448 0 0.120689655172414 0 0.0172413793103448 0.0862068965517241 0.0517241379310345 0 0 0 0 0 0.0517241379310345 0 0.103448275862069 0.0344827586206897 0.0172413793103448 0.0172413793103448 0 0 0 0 0 0.0862068965517241
0 0 0.052863436123348 0.00440528634361234 0.0704845814977974 0 0 0 0.0352422907488987 0.00440528634361234 0 0.0616740088105727 0.18942731277533 0.0352422907488987 0.00440528634361234 0 0.00881057268722467 0.00440528634361234 0 0 0.00881057268722467 0.00440528634361234 0.0176211453744493 0 0.149779735682819 0.013215859030837 0.101321585903084 0 0.0176211453744493 0 0.00440528634361234 0.0176211453744493 0.00440528634361234 0.0176211453744493 0.013215859030837 0.00440528634361234 0.00440528634361234 0.13215859030837 0 0.0176211453744493
0 0 0.0357142857142857 0 0 0 0 0 0 0 0 0 0.0357142857142857 0 0.0357142857142857 0 0 0 0.0357142857142857 0 0.535714285714286 0.0714285714285714 0.0357142857142857 0.0357142857142857 0 0.0357142857142857 0.0357142857142857 0 0 0 0 0 0 0 0 0.0357142857142857 0 0.0714285714285714 0 0
0.0333333333333333 0 0.0333333333333333 0.0666666666666667 0.0333333333333333 0 0.0333333333333333 0 0.1 0 0 0 0 0.133333333333333 0 0 0 0.0333333333333333 0 0 0 0.1 0.166666666666667 0 0 0 0 0 0 0 0.1 0 0 0.1 0 0 0 0 0.0333333333333333 0.0333333333333333
0.0442477876106195 0.00884955752212389 0.0176991150442478 0.00884955752212389 0 0 0 0.0442477876106195 0 0 0.0353982300884956 0.0973451327433628 0 0.0265486725663717 0.00884955752212389 0 0.00884955752212389 0.0619469026548673 0.00884955752212389 0.00884955752212389 0.079646017699115 0.00884955752212389 0.0265486725663717 0.0530973451327434 0.0265486725663717 0.00884955752212389 0 0.0442477876106195 0 0.0265486725663717 0 0.00884955752212389 0 0 0.0176991150442478 0.274336283185841 0 0.00884955752212389 0 0.0353982300884956
0.0111731843575419 0.0167597765363128 0.307262569832402 0 0 0.0167597765363128 0 0 0.00558659217877095 0 0 0.00558659217877095 0 0.0279329608938547 0.0111731843575419 0 0 0 0.00558659217877095 0.0111731843575419 0 0 0.0335195530726257 0 0 0 0.0782122905027933 0.0726256983240224 0.0167597765363128 0 0 0.128491620111732 0.162011173184358 0.0223463687150838 0.00558659217877095 0.0167597765363128 0.0167597765363128 0.0279329608938547 0 0
0 0 0 0.333333333333333 0 0 0 0 0 0 0 0 0 0 0.0555555555555556 0 0 0 0.0555555555555556 0.0555555555555556 0 0 0.111111111111111 0.111111111111111 0 0 0.0555555555555556 0 0 0 0 0.0555555555555556 0 0 0 0.0555555555555556 0.0555555555555556 0.0555555555555556 0 0
0.292134831460674 0 0 0 0.0112359550561798 0 0 0.0112359550561798 0 0 0 0 0.0337078651685393 0 0.0337078651685393 0.0337078651685393 0 0.0112359550561798 0.0561797752808989 0 0.0337078651685393 0.0112359550561798 0.0224719101123595 0 0.179775280898876 0.202247191011236 0.0224719101123595 0.0112359550561798 0.0112359550561798 0 0 0 0 0 0.0112359550561798 0 0 0.0112359550561798 0 0
0 0 0.160493827160494 0.0246913580246914 0 0.0246913580246914 0.0987654320987654 0 0 0.0123456790123457 0 0 0.0123456790123457 0 0.037037037037037 0 0.037037037037037 0.0123456790123457 0.037037037037037 0.197530864197531 0.0123456790123457 0 0 0.0493827160493827 0 0.0246913580246914 0 0.0123456790123457 0 0 0.037037037037037 0.037037037037037 0.037037037037037 0 0 0 0.123456790123457 0 0 0.0123456790123457
0 0.0050761421319797 0 0 0.0050761421319797 0.0152284263959391 0.0456852791878173 0 0.0101522842639594 0 0.0050761421319797 0.0152284263959391 0 0 0 0.0152284263959391 0.0050761421319797 0.0304568527918782 0 0.131979695431472 0.0050761421319797 0 0.0101522842639594 0 0 0 0.0050761421319797 0.0406091370558376 0.0050761421319797 0.0355329949238579 0.0710659898477157 0 0 0.0050761421319797 0 0 0.309644670050761 0.213197969543147 0.0050761421319797 0.0101522842639594
0 0 0.00187441424554827 0.00187441424554827 0.15182755388941 0.000937207122774133 0 0.0103092783505155 0 0.00374882849109653 0.0693533270852859 0.0899718837863168 0.0290534208059981 0 0.000937207122774133 0 0.0028116213683224 0.0121836925960637 0 0.000937207122774133 0 0.0243673851921275 0.000937207122774133 0.0028116213683224 0.0028116213683224 0.0028116213683224 0.000937207122774133 0.000937207122774133 0 0.0206185567010309 0.00749765698219306 0.0178069353327085 0.0131208997188379 0.000937207122774133 0.46485473289597 0.0384254920337395 0 0.0224929709465792 0.000937207122774133 0.00187441424554827
0.0784313725490196 0 0 0.0784313725490196 0.0196078431372549 0.0392156862745098 0.0392156862745098 0 0.0392156862745098 0.0392156862745098 0.0392156862745098 0 0 0.0392156862745098 0.0196078431372549 0.0196078431372549 0 0 0.0196078431372549 0.0196078431372549 0 0.0196078431372549 0 0.392156862745098 0 0 0.0196078431372549 0.0196078431372549 0 0 0 0 0.0196078431372549 0.0196078431372549 0 0 0 0 0.0196078431372549 0
0.0769230769230769 0.102564102564103 0.0512820512820513 0.102564102564103 0.0512820512820513 0.0256410256410256 0.0769230769230769 0 0 0 0 0 0 0 0 0 0.0256410256410256 0 0.0769230769230769 0.0256410256410256 0 0 0 0.0256410256410256 0 0 0 0.0512820512820513 0.0256410256410256 0.0512820512820513 0.0769230769230769 0.0256410256410256 0 0.0769230769230769 0 0 0.0512820512820513 0 0 0
0.00526315789473684 0.0210526315789474 0 0.0473684210526316 0.0105263157894737 0.0157894736842105 0.142105263157895 0 0.0157894736842105 0.00526315789473684 0 0.00526315789473684 0 0 0.0157894736842105 0 0.394736842105263 0.121052631578947 0.0473684210526316 0.0157894736842105 0 0 0.0157894736842105 0 0 0 0.0263157894736842 0 0.00526315789473684 0.0157894736842105 0.0368421052631579 0.0210526315789474 0 0 0.00526315789473684 0 0 0 0 0.0105263157894737
0 0.0132450331125828 0.0728476821192053 0.0132450331125828 0.0596026490066225 0.0198675496688742 0.0132450331125828 0 0.00662251655629139 0.00662251655629139 0.00662251655629139 0.0198675496688742 0.00662251655629139 0 0.0132450331125828 0 0.0264900662251656 0.00662251655629139 0.198675496688742 0 0.0264900662251656 0.0596026490066225 0.0397350993377483 0.00662251655629139 0 0.0264900662251656 0.00662251655629139 0.0264900662251656 0 0.0132450331125828 0.00662251655629139 0.0132450331125828 0.0397350993377483 0 0.00662251655629139 0.218543046357616 0.00662251655629139 0 0.0198675496688742 0
0 0 0.0518292682926829 0.00304878048780488 0.0304878048780488 0.0518292682926829 0.00609756097560976 0.0518292682926829 0.00609756097560976 0.00304878048780488 0.00609756097560976 0.00914634146341463 0.0365853658536585 0.0213414634146341 0.0213414634146341 0.0274390243902439 0.024390243902439 0.146341463414634 0.0487804878048781 0 0.00914634146341463 0.00609756097560976 0 0.00914634146341463 0.00609756097560976 0.00609756097560976 0.0487804878048781 0.00609756097560976 0.024390243902439 0.0304878048780488 0.00914634146341463 0.161585365853659 0.0213414634146341 0 0.0121951219512195 0.0640243902439024 0.0152439024390244 0.00914634146341463 0.00304878048780488 0.0121951219512195
0.12962962962963 0.0185185185185185 0 0.0185185185185185 0.037037037037037 0 0.037037037037037 0 0.0555555555555556 0.0555555555555556 0 0 0 0 0.0185185185185185 0 0 0.037037037037037 0 0.0185185185185185 0 0.037037037037037 0.0740740740740741 0.166666666666667 0 0.0555555555555556 0 0.0740740740740741 0.0555555555555556 0 0 0 0.0185185185185185 0.037037037037037 0.0555555555555556 0 0 0 0 0
0 0.685714285714286 0 0 0 0 0 0.0285714285714286 0 0 0 0.0285714285714286 0 0 0.0285714285714286 0 0 0 0 0.0857142857142857 0.0285714285714286 0 0 0 0 0 0 0 0 0.0571428571428571 0 0 0.0571428571428571 0 0 0 0 0 0 0
0 0.00840336134453781 0.0420168067226891 0.00840336134453781 0 0 0.00840336134453781 0.0168067226890756 0 0.134453781512605 0 0.0168067226890756 0 0.092436974789916 0.0168067226890756 0.0420168067226891 0 0 0.0252100840336134 0.0168067226890756 0 0 0.092436974789916 0.142857142857143 0.0168067226890756 0.0168067226890756 0.0252100840336134 0.142857142857143 0 0.00840336134453781 0 0 0.0252100840336134 0 0 0.0168067226890756 0 0 0.0840336134453782 0
0 0 0.0181818181818182 0 0.0363636363636364 0 0.181818181818182 0 0 0 0.0181818181818182 0 0 0 0.0181818181818182 0 0.0363636363636364 0 0.127272727272727 0.0181818181818182 0 0.0545454545454545 0 0 0 0 0 0 0 0 0 0.0545454545454545 0.0909090909090909 0 0.0181818181818182 0 0.0181818181818182 0 0.309090909090909 0
0.167464114832536 0 0.0478468899521531 0.0382775119617225 0.0143540669856459 0 0 0 0.0143540669856459 0 0.00478468899521531 0 0.172248803827751 0.0239234449760766 0.0191387559808612 0.0143540669856459 0.00478468899521531 0.0287081339712919 0.0143540669856459 0 0 0 0.00956937799043062 0 0.00956937799043062 0 0.0956937799043062 0.0813397129186603 0 0.0478468899521531 0.0143540669856459 0.0430622009569378 0 0.00478468899521531 0.00478468899521531 0.0143540669856459 0 0.0574162679425837 0.0526315789473684 0
0.142857142857143 0.0285714285714286 0.0285714285714286 0.0571428571428571 0.0857142857142857 0 0 0 0 0 0 0 0 0 0 0.257142857142857 0.0285714285714286 0.0285714285714286 0 0 0.0285714285714286 0.0285714285714286 0.0285714285714286 0 0 0 0 0 0.0857142857142857 0 0.0571428571428571 0.0285714285714286 0 0.0571428571428571 0 0 0 0 0 0.0285714285714286
0 0 0.010752688172043 0.0537634408602151 0 0 0.0537634408602151 0 0 0.021505376344086 0 0 0 0.010752688172043 0.225806451612903 0.021505376344086 0 0.021505376344086 0 0.182795698924731 0.010752688172043 0.010752688172043 0.010752688172043 0.021505376344086 0 0.010752688172043 0 0.010752688172043 0 0 0 0 0.10752688172043 0 0 0 0.204301075268817 0 0 0.010752688172043
0.054726368159204 0 0 0 0 0.0199004975124378 0.0199004975124378 0.0248756218905473 0.0248756218905473 0 0 0.0447761194029851 0.0149253731343284 0.00995024875621891 0.00497512437810945 0.0398009950248756 0.0497512437810945 0.0149253731343284 0 0 0.00995024875621891 0.00497512437810945 0.00995024875621891 0.00497512437810945 0.0447761194029851 0 0.169154228855721 0 0 0.223880597014925 0 0.189054726368159 0 0.00995024875621891 0.00497512437810945 0.00497512437810945 0 0 0 0
0 0 0 0 0 0 0.254237288135593 0 0 0 0 0.423728813559322 0.0169491525423729 0 0 0 0 0 0 0 0 0 0 0.0169491525423729 0.0169491525423729 0 0.0169491525423729 0 0 0 0.0169491525423729 0.0338983050847458 0.0677966101694915 0 0 0.0169491525423729 0.11864406779661 0 0 0
0 0.00196850393700787 0.0255905511811024 0.00393700787401575 0 0.00393700787401575 0.0649606299212598 0 0 0 0 0.187007874015748 0 0.0196850393700787 0.171259842519685 0.0177165354330709 0 0.0078740157480315 0 0.0767716535433071 0 0.00393700787401575 0 0.00196850393700787 0 0.00984251968503937 0.0137795275590551 0 0 0 0.149606299212598 0 0 0 0.00393700787401575 0.00196850393700787 0.175196850393701 0 0.0393700787401575 0.0196850393700787
0.0208333333333333 0.0625 0 0.104166666666667 0 0.0208333333333333 0 0.0208333333333333 0.0208333333333333 0 0 0 0.0208333333333333 0.0625 0.0208333333333333 0 0.0416666666666667 0 0 0 0.0208333333333333 0 0.125 0.0208333333333333 0 0.0208333333333333 0 0.0208333333333333 0.0625 0 0.0833333333333333 0.0208333333333333 0.0208333333333333 0.1875 0 0 0 0 0.0208333333333333 0
0.00815850815850816 0 0.00233100233100233 0.0221445221445221 0.0722610722610723 0.00582750582750583 0.00116550116550117 0 0 0 0.00466200466200466 0.00116550116550117 0.0431235431235431 0.0174825174825175 0.00699300699300699 0.00699300699300699 0.00233100233100233 0.0198135198135198 0 0.0303030303030303 0.013986013986014 0.00699300699300699 0.00116550116550117 0 0.00699300699300699 0.321678321678322 0.00466200466200466 0 0.00233100233100233 0.00116550116550117 0 0.0186480186480186 0.0186480186480186 0.00116550116550117 0.113053613053613 0.0104895104895105 0.00116550116550117 0.226107226107226 0.00116550116550117 0.00582750582750583
0 0.00917431192660551 0.018348623853211 0.036697247706422 0.00917431192660551 0 0.036697247706422 0.018348623853211 0.00917431192660551 0.00917431192660551 0.0275229357798165 0 0.0642201834862385 0.0458715596330275 0 0.00917431192660551 0.00917431192660551 0.073394495412844 0.155963302752294 0.018348623853211 0.018348623853211 0 0.0275229357798165 0.018348623853211 0 0.100917431192661 0.0458715596330275 0.055045871559633 0.018348623853211 0.018348623853211 0.018348623853211 0.0458715596330275 0.00917431192660551 0.00917431192660551 0 0.00917431192660551 0.0275229357798165 0.00917431192660551 0.018348623853211 0
0.0431372549019608 0.0117647058823529 0.0745098039215686 0.0627450980392157 0.0235294117647059 0 0.0313725490196078 0 0.0627450980392157 0.00392156862745098 0.00784313725490196 0.0196078431372549 0.0117647058823529 0.0627450980392157 0.00392156862745098 0.176470588235294 0.00784313725490196 0 0.0431372549019608 0.00392156862745098 0.00784313725490196 0.0196078431372549 0.109803921568627 0.0274509803921569 0 0 0.0117647058823529 0.0666666666666667 0.0117647058823529 0.0156862745098039 0.0117647058823529 0.0117647058823529 0 0.00392156862745098 0.0352941176470588 0 0 0.0117647058823529 0.00392156862745098 0
0.0242718446601942 0.00970873786407767 0.0194174757281553 0.0339805825242718 0.00485436893203883 0.0242718446601942 0 0.20873786407767 0 0 0.00970873786407767 0.029126213592233 0.121359223300971 0.029126213592233 0.00485436893203883 0.0145631067961165 0.0194174757281553 0.0436893203883495 0 0 0.00485436893203883 0.0533980582524272 0.00485436893203883 0 0 0 0.087378640776699 0 0 0 0 0.145631067961165 0 0 0.029126213592233 0 0.0145631067961165 0.0485436893203883 0 0.0145631067961165
0 0.05 0.05 0.15 0 0 0 0 0 0.1 0 0.1 0 0 0.05 0.05 0 0 0 0.25 0 0 0 0 0 0 0.05 0 0 0.05 0 0 0.05 0 0 0 0.05 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0
0 0.0684931506849315 0.0273972602739726 0 0.0136986301369863 0.0273972602739726 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0136986301369863 0.0547945205479452 0 0 0.0136986301369863 0 0.0273972602739726 0.0547945205479452 0.0136986301369863 0.232876712328767 0.0821917808219178 0.0410958904109589 0.0273972602739726 0 0.0410958904109589 0 0 0.0273972602739726 0.0410958904109589 0 0.0821917808219178 0 0 0 0 0 0 0 0.0410958904109589
0 0.0526315789473684 0.0175438596491228 0.0526315789473684 0 0 0 0.0175438596491228 0 0 0 0.0175438596491228 0.0526315789473684 0 0 0.0175438596491228 0.0526315789473684 0.12280701754386 0.0350877192982456 0.0350877192982456 0.12280701754386 0 0 0 0.0175438596491228 0.0701754385964912 0 0 0 0 0 0.12280701754386 0.105263157894737 0.0175438596491228 0.0350877192982456 0.0175438596491228 0 0.0175438596491228 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0357142857142857 0 0 0 0 0.0714285714285714 0 0.142857142857143 0.0357142857142857 0 0 0.0357142857142857 0 0.0357142857142857 0 0.0357142857142857 0 0 0.0357142857142857 0.0714285714285714 0.0714285714285714 0 0.285714285714286 0.0357142857142857 0.0357142857142857 0.0714285714285714
0 0.00328947368421053 0.00328947368421053 0.00328947368421053 0.0460526315789474 0.0328947368421053 0 0.236842105263158 0 0 0.0328947368421053 0 0.00328947368421053 0.0328947368421053 0.00657894736842105 0.0427631578947368 0.0197368421052632 0 0.0394736842105263 0 0.0460526315789474 0.0460526315789474 0.0230263157894737 0 0.00657894736842105 0.00657894736842105 0.0164473684210526 0.0197368421052632 0.0263157894736842 0.00986842105263158 0.00328947368421053 0.0197368421052632 0.00328947368421053 0.0756578947368421 0 0.194078947368421 0 0 0 0
0 0 0.0152284263959391 0 0.147208121827411 0.0101522842639594 0.0609137055837563 0.0152284263959391 0 0.0152284263959391 0.0050761421319797 0.0152284263959391 0 0 0.0050761421319797 0.0253807106598985 0.0761421319796954 0.0558375634517767 0 0.0050761421319797 0 0.0050761421319797 0.0710659898477157 0.0050761421319797 0 0.0050761421319797 0.0050761421319797 0.0355329949238579 0.0203045685279188 0 0.050761421319797 0.0304568527918782 0.126903553299492 0.0101522842639594 0.0050761421319797 0.0101522842639594 0.0253807106598985 0 0.142131979695431 0
0.0909090909090909 0.0454545454545455 0 0 0.0454545454545455 0.0454545454545455 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0.0454545454545455 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0.590909090909091 0
0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0.636363636363636 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0.181818181818182 0 0 0 0
0.0764331210191083 0.229299363057325 0 0.0191082802547771 0 0.0700636942675159 0 0 0 0 0 0 0.00636942675159236 0.0382165605095541 0 0.00636942675159236 0 0 0.0127388535031847 0.00636942675159236 0.0127388535031847 0.00636942675159236 0 0.152866242038217 0 0.0318471337579618 0 0.0127388535031847 0.0445859872611465 0.0254777070063694 0.0636942675159236 0.0382165605095541 0 0.0573248407643312 0.00636942675159236 0.0127388535031847 0.00636942675159236 0 0 0.0636942675159236
0 0.0526315789473684 0.0263157894736842 0 0 0 0.0087719298245614 0 0.0087719298245614 0 0.0263157894736842 0.210526315789474 0 0 0.0087719298245614 0.0263157894736842 0.0614035087719298 0.0175438596491228 0.0614035087719298 0 0 0.0087719298245614 0 0 0 0.0175438596491228 0.0087719298245614 0 0.149122807017544 0.0087719298245614 0 0.0175438596491228 0 0 0.0526315789473684 0.0350877192982456 0.114035087719298 0.0175438596491228 0.0526315789473684 0.0087719298245614
0.0526315789473684 0.0526315789473684 0.0263157894736842 0 0 0 0.289473684210526 0 0 0 0 0 0 0.105263157894737 0 0.0526315789473684 0 0.0526315789473684 0 0 0 0.0263157894736842 0 0 0 0 0 0 0.0263157894736842 0.0263157894736842 0 0.0263157894736842 0 0.0263157894736842 0.0263157894736842 0.0263157894736842 0.0789473684210526 0 0.0789473684210526 0.0263157894736842
0.0142857142857143 0.0571428571428571 0.128571428571429 0.0142857142857143 0 0.0714285714285714 0 0 0 0 0 0 0 0 0.0428571428571429 0 0 0.0285714285714286 0 0 0.0285714285714286 0.128571428571429 0.0857142857142857 0.0714285714285714 0 0 0.0285714285714286 0.0857142857142857 0.0285714285714286 0 0.0571428571428571 0.0142857142857143 0.0571428571428571 0.0142857142857143 0.0428571428571429 0 0 0 0 0
0 0.0155038759689922 0.0232558139534884 0 0.0465116279069767 0.0232558139534884 0 0.00775193798449612 0 0.00775193798449612 0 0 0.0232558139534884 0 0 0.00775193798449612 0 0.124031007751938 0.0155038759689922 0.0232558139534884 0 0.0155038759689922 0.0232558139534884 0 0.00775193798449612 0.0232558139534884 0 0.00775193798449612 0.0155038759689922 0 0 0.162790697674419 0.116279069767442 0 0.00775193798449612 0.255813953488372 0 0.0387596899224806 0 0.00775193798449612
0.00392156862745098 0 0.00392156862745098 0.0156862745098039 0.0392156862745098 0.0156862745098039 0.0235294117647059 0.00392156862745098 0.0941176470588235 0.00392156862745098 0.00784313725490196 0.0117647058823529 0.325490196078431 0 0 0.00392156862745098 0.0588235294117647 0.0235294117647059 0 0 0 0 0.00392156862745098 0 0.00784313725490196 0 0.0392156862745098 0.00392156862745098 0 0.0352941176470588 0 0.156862745098039 0.0313725490196078 0.0235294117647059 0.0313725490196078 0.00392156862745098 0 0.0196078431372549 0 0.00784313725490196
0 0.0122249388753056 0.0146699266503667 0.00244498777506112 0.0097799511002445 0.0097799511002445 0.0146699266503667 0.107579462102689 0 0.0342298288508557 0.00488997555012225 0.0953545232273839 0.0855745721271394 0.00488997555012225 0 0 0.00488997555012225 0.0293398533007335 0.0097799511002445 0 0.166259168704156 0.00733496332518337 0.0146699266503667 0.00488997555012225 0 0 0.0537897310513447 0 0 0.019559902200489 0 0.202933985330073 0.00488997555012225 0.0097799511002445 0.00244498777506112 0.0317848410757946 0.00733496332518337 0.0220048899755501 0 0.0122249388753056
0 0 0.00778210116731518 0.00778210116731518 0 0.00778210116731518 0.0466926070038911 0.00778210116731518 0.00389105058365759 0 0 0 0 0.00389105058365759 0.182879377431907 0 0.00389105058365759 0 0 0.0817120622568093 0 0 0 0 0.00778210116731518 0 0.00778210116731518 0.00389105058365759 0.00389105058365759 0.00778210116731518 0.159533073929961 0.0116731517509728 0.00778210116731518 0 0 0 0.198443579766537 0.140077821011673 0.0505836575875486 0.0466926070038911
0 0 0.2 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0.1 0.2 0 0 0.1 0 0 0.1 0 0 0 0.1 0 0 0 0 0 0 0
0.119402985074627 0.0298507462686567 0 0 0.0298507462686567 0 0.0298507462686567 0 0 0 0 0.0447761194029851 0 0 0.0149253731343284 0 0 0.0149253731343284 0 0.0149253731343284 0 0.0149253731343284 0.298507462686567 0.0149253731343284 0 0.0447761194029851 0 0 0 0.0298507462686567 0.0149253731343284 0 0.0149253731343284 0.0895522388059701 0.0447761194029851 0 0 0 0 0.134328358208955
0 0.3125 0.0625 0 0 0 0 0 0 0 0 0 0 0 0 0.0625 0 0 0.0625 0.125 0 0.1875 0.0625 0 0 0.0625 0 0 0 0 0 0 0 0 0 0 0 0 0.0625 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0.5 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0.0833333333333333 0 0 0
0.0147058823529412 0.0367647058823529 0.00367647058823529 0.0110294117647059 0.113970588235294 0.0183823529411765 0 0.0110294117647059 0.00735294117647059 0.275735294117647 0.0735294117647059 0.00367647058823529 0.0514705882352941 0 0.00367647058823529 0.00367647058823529 0.0257352941176471 0.0404411764705882 0.00367647058823529 0.00367647058823529 0 0.0110294117647059 0.0147058823529412 0.0330882352941176 0.0220588235294118 0 0.00367647058823529 0 0.169117647058824 0.0147058823529412 0.00735294117647059 0 0 0.00367647058823529 0.00735294117647059 0 0 0.0110294117647059 0 0
0 0 0.0344827586206897 0.206896551724138 0.0344827586206897 0 0 0 0 0 0 0.0344827586206897 0.0344827586206897 0 0 0.172413793103448 0.0344827586206897 0 0.172413793103448 0 0 0 0 0 0 0.0344827586206897 0 0 0.0344827586206897 0 0 0 0.0344827586206897 0 0 0 0.172413793103448 0 0 0
0.03125 0 0.03125 0.015625 0.03125 0 0 0 0 0 0 0 0.046875 0 0 0.03125 0 0 0 0 0.03125 0 0.046875 0.078125 0.265625 0.171875 0.046875 0 0.015625 0 0 0.03125 0 0.015625 0.046875 0 0 0.015625 0 0.046875
0.138461538461538 0.0461538461538462 0 0.0307692307692308 0.0153846153846154 0 0 0 0 0 0 0.0153846153846154 0 0 0 0 0 0.0461538461538462 0.384615384615385 0 0.0615384615384615 0.0153846153846154 0.0307692307692308 0 0 0 0 0 0 0 0 0.0307692307692308 0.0307692307692308 0.0615384615384615 0 0.0615384615384615 0 0 0.0307692307692308 0
0 0.0078740157480315 0.015748031496063 0 0 0 0 0.015748031496063 0 0.0551181102362205 0.228346456692913 0.015748031496063 0.0078740157480315 0.110236220472441 0.0078740157480315 0 0 0 0.0078740157480315 0 0 0.047244094488189 0 0.015748031496063 0 0 0.299212598425197 0 0.031496062992126 0 0 0.078740157480315 0 0 0.031496062992126 0 0 0.0236220472440945 0 0
0.025974025974026 0 0.012987012987013 0.012987012987013 0 0 0 0 0 0.038961038961039 0 0 0.012987012987013 0.012987012987013 0.363636363636364 0.012987012987013 0.025974025974026 0.025974025974026 0.025974025974026 0.194805194805195 0 0 0.012987012987013 0 0.051948051948052 0.012987012987013 0.012987012987013 0 0 0 0 0.038961038961039 0.025974025974026 0.038961038961039 0 0 0.025974025974026 0 0.012987012987013 0
0 0.0909090909090909 0 0 0 0 0 0.0909090909090909 0.0909090909090909 0 0 0 0 0 0.181818181818182 0.181818181818182 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0.272727272727273 0 0 0 0 0 0 0 0 0 0 0
0.0394736842105263 0.0131578947368421 0 0.0394736842105263 0.0131578947368421 0.0131578947368421 0 0.0394736842105263 0 0.0526315789473684 0 0.0263157894736842 0 0.0131578947368421 0 0.157894736842105 0.0526315789473684 0.0263157894736842 0 0 0 0.0131578947368421 0 0.0131578947368421 0.144736842105263 0 0 0.0131578947368421 0.171052631578947 0.0131578947368421 0.0131578947368421 0.0789473684210526 0 0 0 0.0131578947368421 0 0.0131578947368421 0 0.0263157894736842
0 0 0.0075187969924812 0 0.0977443609022556 0.0150375939849624 0.0300751879699248 0 0.0150375939849624 0.0225563909774436 0.0075187969924812 0 0 0.0075187969924812 0 0 0.0150375939849624 0.195488721804511 0.0075187969924812 0.037593984962406 0.0225563909774436 0 0 0.0150375939849624 0 0.315789473684211 0.0075187969924812 0 0 0 0 0.120300751879699 0 0.0075187969924812 0 0 0 0.0451127819548872 0 0.0075187969924812
0.0327868852459016 0 0.0163934426229508 0.0655737704918033 0 0 0.0163934426229508 0 0 0 0 0 0 0.0491803278688525 0.19672131147541 0 0 0 0 0.163934426229508 0 0 0 0 0 0.0163934426229508 0.0163934426229508 0 0 0 0 0 0.0491803278688525 0 0 0 0.229508196721311 0 0.147540983606557 0
