"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80"
"604" 0 0 0.00925925925925926 0 0 0 0 0.00925925925925926 0 0 0.0277777777777778 0.296296296296296 0 0 0.0740740740740741 0.00925925925925926 0 0 0.00925925925925926 0.00925925925925926 0 0 0 0.0185185185185185 0 0.101851851851852 0.00925925925925926 0 0.0185185185185185 0 0.00925925925925926 0 0 0.00925925925925926 0 0 0.00925925925925926 0 0 0 0.00925925925925926 0 0 0 0 0.037037037037037 0.00925925925925926 0.00925925925925926 0 0.0925925925925926 0 0.00925925925925926 0 0 0 0.0555555555555556 0 0 0 0 0 0 0.00925925925925926 0 0 0.00925925925925926 0.0740740740740741 0 0 0 0.0185185185185185 0 0 0 0 0 0 0.0185185185185185 0 0.0277777777777778
"605" 0.00595238095238095 0 0 0 0 0 0.00595238095238095 0 0 0 0 0.0119047619047619 0.0119047619047619 0.00595238095238095 0 0 0.00595238095238095 0 0.00595238095238095 0.0535714285714286 0 0.0178571428571429 0.0178571428571429 0.00595238095238095 0.0773809523809524 0 0 0.00595238095238095 0 0.0119047619047619 0 0 0 0 0 0 0 0 0.0119047619047619 0.00595238095238095 0 0 0.0178571428571429 0.238095238095238 0 0.208333333333333 0 0.00595238095238095 0 0.0238095238095238 0 0.00595238095238095 0.00595238095238095 0 0.00595238095238095 0 0.00595238095238095 0 0 0.0119047619047619 0.00595238095238095 0 0.0238095238095238 0 0 0 0.0714285714285714 0.00595238095238095 0.0178571428571429 0.00595238095238095 0.00595238095238095 0 0.0119047619047619 0 0.0297619047619048 0.0178571428571429 0 0 0.00595238095238095 0.00595238095238095
"606" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0136986301369863 0 0 0 0 0.0410958904109589 0.0136986301369863 0 0 0 0 0.0136986301369863 0.287671232876712 0 0 0 0 0.0136986301369863 0.0273972602739726 0 0 0 0.0273972602739726 0 0.0136986301369863 0 0 0 0 0 0 0 0.0136986301369863 0.0136986301369863 0 0 0 0 0.0136986301369863 0 0 0 0.301369863013699 0.0136986301369863 0 0 0.0273972602739726 0.0273972602739726 0 0 0 0 0.0684931506849315 0 0.0136986301369863 0 0.0136986301369863 0 0 0.0136986301369863 0.0136986301369863 0 0.0136986301369863 0
"607" 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0.5 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"608" 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0.333333333333333 0 0 0 0 0 0 0 0 0.0833333333333333 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"609" 0.00348432055749129 0 0.0313588850174216 0.0174216027874564 0.0487804878048781 0 0 0 0 0.0209059233449477 0.0174216027874564 0 0.0104529616724739 0 0.0313588850174216 0 0.0418118466898955 0.00348432055749129 0 0 0 0.00696864111498258 0.0452961672473868 0 0.104529616724739 0 0 0 0.00696864111498258 0 0.0104529616724739 0.00348432055749129 0 0.00696864111498258 0.0278745644599303 0 0.00348432055749129 0 0 0 0 0.0104529616724739 0.0731707317073171 0.0278745644599303 0.114982578397213 0 0 0 0.0278745644599303 0 0.00348432055749129 0.00696864111498258 0.00696864111498258 0.00348432055749129 0.00348432055749129 0.00696864111498258 0.00696864111498258 0 0.00696864111498258 0.0418118466898955 0.00348432055749129 0 0.00348432055749129 0 0.00348432055749129 0.00696864111498258 0.0696864111498258 0.0139372822299652 0.00696864111498258 0.00348432055749129 0.00696864111498258 0.00348432055749129 0.00348432055749129 0.0104529616724739 0.0139372822299652 0.00696864111498258 0.0313588850174216 0.00696864111498258 0.00696864111498258 0.0139372822299652
"610" 0.00856031128404669 0.00233463035019455 0.0116731517509728 0.00233463035019455 0.00700389105058366 0.000778210116731518 0.00544747081712062 0 0.0381322957198444 0.00233463035019455 0 0 0.0140077821011673 0.00389105058365759 0.00622568093385214 0.00155642023346304 0.00544747081712062 0 0.000778210116731518 0.00155642023346304 0 0.000778210116731518 0.00233463035019455 0 0.0132295719844358 0 0.0046692607003891 0.000778210116731518 0.00233463035019455 0 0.000778210116731518 0 0 0.000778210116731518 0.000778210116731518 0.00155642023346304 0.0124513618677043 0.327626459143969 0.000778210116731518 0 0.00233463035019455 0.000778210116731518 0.000778210116731518 0.106614785992218 0.00311284046692607 0.0178988326848249 0.00933852140077821 0.0529182879377432 0 0.0256809338521401 0 0.0256809338521401 0.00155642023346304 0.00389105058365759 0.00389105058365759 0 0 0 0 0.000778210116731518 0.0474708171206226 0.00389105058365759 0 0 0.0171206225680934 0.0178988326848249 0.106614785992218 0.00155642023346304 0 0.000778210116731518 0.000778210116731518 0.0140077821011673 0.000778210116731518 0.00155642023346304 0.00233463035019455 0.0202334630350195 0.00389105058365759 0.00155642023346304 0.0132295719844358 0.0101167315175097
"611" 0 0 0 0.0099009900990099 0.0297029702970297 0 0 0.0198019801980198 0.0099009900990099 0 0 0.0099009900990099 0 0 0.0297029702970297 0 0 0.0099009900990099 0 0.0198019801980198 0 0 0 0.0198019801980198 0.0297029702970297 0 0 0.0198019801980198 0 0 0.0693069306930693 0.0198019801980198 0 0 0.0099009900990099 0.0099009900990099 0.0198019801980198 0 0 0 0 0.0099009900990099 0.0594059405940594 0 0.0693069306930693 0.0099009900990099 0 0 0.108910891089109 0 0 0.0297029702970297 0.0198019801980198 0.0198019801980198 0 0 0 0.0792079207920792 0 0 0.0099009900990099 0 0.0198019801980198 0.0198019801980198 0.0792079207920792 0.0198019801980198 0.0099009900990099 0 0 0.0594059405940594 0 0 0 0.0198019801980198 0.0099009900990099 0 0 0 0 0.0099009900990099
"612" 0.0158730158730159 0 0.0158730158730159 0.00793650793650794 0 0.0317460317460317 0 0 0 0.0476190476190476 0.00793650793650794 0 0.00793650793650794 0.0158730158730159 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.0714285714285714 0.0317460317460317 0 0.0238095238095238 0.00793650793650794 0 0 0 0 0.00793650793650794 0 0.0238095238095238 0.0317460317460317 0 0.0238095238095238 0.0238095238095238 0 0.0396825396825397 0 0.0158730158730159 0 0.0158730158730159 0 0 0 0 0 0 0 0.0793650793650794 0.00793650793650794 0 0.0396825396825397 0.00793650793650794 0.00793650793650794 0 0.0238095238095238 0 0.0238095238095238 0 0 0 0.00793650793650794 0.0396825396825397 0 0.00793650793650794 0 0 0.00793650793650794 0 0 0.0158730158730159 0.150793650793651 0.00793650793650794 0 0.0476190476190476 0.00793650793650794 0.0158730158730159 0 0 0 0 0.00793650793650794
"613" 0 0 0 0 0 0.414634146341463 0.024390243902439 0 0 0.0487804878048781 0 0 0 0 0 0 0 0 0 0.0487804878048781 0 0.0731707317073171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.024390243902439 0 0 0 0.024390243902439 0 0.146341463414634 0 0 0 0 0.024390243902439 0 0.024390243902439 0.0487804878048781 0 0 0 0 0 0.024390243902439 0 0 0 0 0.024390243902439 0 0 0.0487804878048781
"614" 0 0 0 0 0 0.207547169811321 0 0.0188679245283019 0 0 0.0377358490566038 0 0 0 0 0.0188679245283019 0 0 0 0 0.0188679245283019 0 0.0188679245283019 0 0 0.0754716981132075 0 0.0188679245283019 0 0.0377358490566038 0 0 0 0 0 0 0 0 0 0 0 0.0188679245283019 0.0754716981132075 0 0 0 0 0 0.0188679245283019 0.0188679245283019 0 0.0188679245283019 0.0188679245283019 0 0.0377358490566038 0.0188679245283019 0 0 0 0.0188679245283019 0 0 0 0.0377358490566038 0 0.0566037735849057 0.0188679245283019 0.0566037735849057 0 0.0754716981132075 0 0 0 0 0 0 0 0 0 0.0566037735849057
"615" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0869565217391304 0.130434782608696 0 0 0 0.0434782608695652 0 0 0.0869565217391304 0.0434782608695652 0 0 0.304347826086957 0 0.0434782608695652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0434782608695652 0 0 0.0869565217391304 0 0 0 0 0 0 0 0 0.130434782608696 0 0 0 0 0 0 0 0 0
"616" 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0.0303030303030303 0 0 0 0 0 0.121212121212121 0 0 0.0303030303030303 0 0 0 0.0909090909090909 0 0.0606060606060606 0 0 0 0 0 0 0 0 0 0 0 0 0.0303030303030303 0 0 0 0 0 0 0.0303030303030303 0 0 0 0 0.515151515151515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"617" 0 0.0153846153846154 0.0230769230769231 0.0538461538461538 0 0 0 0.00769230769230769 0 0 0.0153846153846154 0.00769230769230769 0 0 0.0307692307692308 0 0.0230769230769231 0 0 0 0.0461538461538462 0.0153846153846154 0.00769230769230769 0.0230769230769231 0.00769230769230769 0.0307692307692308 0.00769230769230769 0 0.0384615384615385 0 0 0 0 0 0 0 0.0153846153846154 0 0.00769230769230769 0 0 0 0 0 0 0 0.00769230769230769 0 0.00769230769230769 0.00769230769230769 0.0153846153846154 0 0.0153846153846154 0 0 0 0.0153846153846154 0.261538461538462 0 0 0.00769230769230769 0 0.0846153846153846 0 0.0153846153846154 0.00769230769230769 0 0 0.00769230769230769 0 0.0307692307692308 0 0 0 0.0230769230769231 0.0461538461538462 0.0153846153846154 0.00769230769230769 0.00769230769230769 0.0384615384615385
"618" 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0 0 0 0 0 0 0 0 0.266666666666667 0 0.0333333333333333 0.0666666666666667 0 0 0 0 0 0 0 0 0.133333333333333 0 0.0666666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0 0 0 0 0.0666666666666667 0 0 0.0333333333333333 0 0.0666666666666667 0.0666666666666667 0 0.0333333333333333 0 0 0 0 0.0333333333333333 0 0 0 0.0333333333333333 0.0333333333333333 0 0
"619" 0 0 0 0 0 0.277777777777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.222222222222222 0 0 0 0 0 0 0 0.0555555555555556 0 0 0.0555555555555556 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0.111111111111111 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"620" 0 0.0333333333333333 0 0 0 0 0.0333333333333333 0 0 0 0 0 0 0 0.0333333333333333 0 0 0 0 0 0 0 0 0.0666666666666667 0.0333333333333333 0 0.0333333333333333 0.0333333333333333 0 0 0 0 0.1 0 0 0 0 0 0 0 0.0333333333333333 0 0.0333333333333333 0.0333333333333333 0 0 0.133333333333333 0 0 0 0 0.0333333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0 0 0 0.0333333333333333 0 0.0333333333333333 0 0.266666666666667 0 0 0 0 0 0 0
"621" 0 0 0 0 0 0 0 0 0.0526315789473684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0526315789473684 0 0 0 0 0.0526315789473684 0 0 0 0 0 0 0 0 0.0526315789473684 0 0 0 0 0 0.0526315789473684 0 0 0.473684210526316 0 0 0.105263157894737 0 0 0 0 0 0.0526315789473684 0 0 0.0526315789473684 0 0 0 0.0526315789473684 0 0 0 0 0 0 0 0 0 0 0 0
"622" 0.0119760479041916 0 0 0.00598802395209581 0 0.137724550898204 0.00598802395209581 0.029940119760479 0 0 0 0 0 0 0.0239520958083832 0.00598802395209581 0.00598802395209581 0 0.0179640718562874 0 0.0119760479041916 0.0119760479041916 0.0718562874251497 0 0 0.0179640718562874 0 0.00598802395209581 0 0.0658682634730539 0 0.0179640718562874 0 0.00598802395209581 0.0179640718562874 0.0419161676646707 0 0.0778443113772455 0.0119760479041916 0 0 0 0 0.0419161676646707 0.00598802395209581 0.0179640718562874 0.00598802395209581 0.11377245508982 0.0119760479041916 0.00598802395209581 0 0 0.00598802395209581 0 0 0.0239520958083832 0.0179640718562874 0 0 0.0119760479041916 0 0 0 0.00598802395209581 0.0119760479041916 0.0119760479041916 0 0 0.029940119760479 0 0 0.0419161676646707 0.00598802395209581 0 0.00598802395209581 0.00598802395209581 0.00598802395209581 0 0 0.00598802395209581
"623" 0.0197368421052632 0 0 0 0.197368421052632 0 0 0 0.315789473684211 0 0 0 0.00657894736842105 0 0 0 0 0.00657894736842105 0.00657894736842105 0 0 0 0 0 0.0263157894736842 0 0 0.00657894736842105 0.00657894736842105 0 0 0.0131578947368421 0 0 0 0.00657894736842105 0.0460526315789474 0 0 0 0 0 0 0.0131578947368421 0 0 0 0.0197368421052632 0 0.0263157894736842 0 0 0 0 0 0 0 0 0 0 0.0263157894736842 0 0 0 0.0131578947368421 0 0.197368421052632 0 0.00657894736842105 0 0.0131578947368421 0 0 0.0131578947368421 0 0.00657894736842105 0 0 0.00657894736842105 0
"624" 0 0 0 0 0.0147058823529412 0 0.0588235294117647 0 0 0 0.0588235294117647 0.0147058823529412 0 0.0147058823529412 0.0735294117647059 0 0.102941176470588 0 0 0 0 0 0 0.0882352941176471 0.0147058823529412 0 0.0147058823529412 0.0147058823529412 0.0147058823529412 0.0441176470588235 0.0147058823529412 0 0 0.0441176470588235 0.0882352941176471 0.0294117647058824 0.0147058823529412 0.0147058823529412 0.0294117647058824 0.0147058823529412 0.0147058823529412 0 0 0.0147058823529412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.176470588235294 0 0 0 0 0 0 0 0 0.0147058823529412 0 0 0 0 0 0 0 0 0 0 0
"625" 0.00840336134453781 0 0 0 0 0 0.0252100840336134 0.0420168067226891 0 0.00840336134453781 0 0.00840336134453781 0 0 0 0 0 0 0.00840336134453781 0 0.00840336134453781 0 0 0 0 0 0 0 0 0.00840336134453781 0.00840336134453781 0 0.092436974789916 0 0 0 0.00840336134453781 0 0.00840336134453781 0.00840336134453781 0 0.0168067226890756 0 0.00840336134453781 0 0.00840336134453781 0.00840336134453781 0.0168067226890756 0.210084033613445 0.00840336134453781 0 0.126050420168067 0.0168067226890756 0.0336134453781513 0.0420168067226891 0 0.0252100840336134 0 0.00840336134453781 0.0168067226890756 0 0.0168067226890756 0.0672268907563025 0 0 0 0 0 0.0504201680672269 0.0420168067226891 0 0.00840336134453781 0 0 0 0.00840336134453781 0 0 0.00840336134453781 0.00840336134453781
"626" 0 0 0.131105398457584 0.0231362467866324 0 0 0.0077120822622108 0.051413881748072 0.0025706940874036 0.0539845758354756 0 0.0051413881748072 0 0 0.0411311053984576 0.012853470437018 0.0077120822622108 0.0051413881748072 0.0179948586118252 0.0179948586118252 0.0102827763496144 0.0077120822622108 0.025706940874036 0 0.0437017994858612 0 0 0 0.0025706940874036 0.0051413881748072 0 0 0 0.0025706940874036 0.025706940874036 0.0154241645244216 0.0025706940874036 0.0077120822622108 0 0.025706940874036 0 0 0.0745501285347044 0.0025706940874036 0.0205655526992288 0 0 0 0.038560411311054 0 0.0334190231362468 0.0102827763496144 0.0051413881748072 0.0308483290488432 0.0102827763496144 0 0.0025706940874036 0 0 0 0.123393316195373 0.0025706940874036 0.0025706940874036 0.0025706940874036 0.0025706940874036 0 0 0.0025706940874036 0.0051413881748072 0.0462724935732648 0 0 0.0051413881748072 0 0.0025706940874036 0.0077120822622108 0 0 0.0051413881748072 0.0102827763496144
"627" 0.0526315789473684 0.0263157894736842 0.0131578947368421 0 0 0 0 0.0789473684210526 0.0131578947368421 0 0 0.0263157894736842 0 0.0131578947368421 0 0.0263157894736842 0 0 0 0 0 0 0.0263157894736842 0 0.0131578947368421 0 0 0 0 0.0394736842105263 0 0 0 0 0.0131578947368421 0 0 0 0 0 0.0131578947368421 0.0131578947368421 0.0131578947368421 0 0.0131578947368421 0 0.0394736842105263 0.0394736842105263 0.0921052631578947 0.0131578947368421 0 0 0 0.0526315789473684 0 0 0.0131578947368421 0 0 0 0.0131578947368421 0.171052631578947 0 0.0131578947368421 0 0 0 0 0.0131578947368421 0.0394736842105263 0.0131578947368421 0.0526315789473684 0 0 0 0 0.0131578947368421 0 0.0263157894736842 0
"628" 0.0434782608695652 0 0 0 0 0 0 0 0.0869565217391304 0 0 0.0434782608695652 0 0 0.130434782608696 0 0 0 0 0.0434782608695652 0 0 0 0 0.0434782608695652 0.0869565217391304 0 0 0 0 0 0 0 0 0 0.0434782608695652 0 0.0434782608695652 0.130434782608696 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0434782608695652 0 0 0 0.0869565217391304 0 0 0 0.0869565217391304 0 0 0 0 0 0 0.0434782608695652 0 0.0434782608695652 0
"629" 0.0178571428571429 0.0178571428571429 0 0 0.0178571428571429 0 0 0 0 0 0.0178571428571429 0 0 0.0357142857142857 0.0178571428571429 0 0.0178571428571429 0.0178571428571429 0 0 0 0 0 0.0178571428571429 0 0.0357142857142857 0.0714285714285714 0.0178571428571429 0.0178571428571429 0.0535714285714286 0 0 0.178571428571429 0 0 0 0 0 0 0 0.125 0 0 0.0178571428571429 0 0 0.0178571428571429 0 0 0 0 0.0178571428571429 0 0.0535714285714286 0 0.0535714285714286 0 0 0.0178571428571429 0 0 0 0.0535714285714286 0 0.0357142857142857 0 0 0 0 0 0.0178571428571429 0 0 0 0.0178571428571429 0 0 0 0 0.0178571428571429
"630" 0 0 0 0 0 0.0136986301369863 0 0.0136986301369863 0 0.0136986301369863 0 0 0 0 0 0 0.0136986301369863 0 0 0 0.0821917808219178 0.0136986301369863 0.0136986301369863 0 0 0.0273972602739726 0.0136986301369863 0 0 0.0821917808219178 0.0136986301369863 0 0.0136986301369863 0 0.0410958904109589 0.0136986301369863 0 0.0273972602739726 0 0.0136986301369863 0.0136986301369863 0 0 0 0 0 0.0136986301369863 0.0547945205479452 0 0 0 0 0 0.150684931506849 0 0 0 0 0.0136986301369863 0 0 0 0.0684931506849315 0.0136986301369863 0 0 0 0.136986301369863 0.0273972602739726 0.0136986301369863 0 0.0136986301369863 0.0273972602739726 0 0 0.0273972602739726 0 0.0136986301369863 0 0
"631" 0 0.011070110701107 0.00922509225092251 0.00553505535055351 0 0 0 0 0 0.003690036900369 0.0682656826568266 0 0 0.0830258302583026 0.025830258302583 0.0018450184501845 0.0922509225092251 0.0018450184501845 0 0 0.00553505535055351 0 0.0129151291512915 0.0793357933579336 0.003690036900369 0 0.0018450184501845 0.011070110701107 0 0.003690036900369 0 0 0.033210332103321 0.0793357933579336 0.118081180811808 0 0.018450184501845 0 0.0018450184501845 0.003690036900369 0.044280442804428 0.00738007380073801 0.0018450184501845 0 0 0.00738007380073801 0.00553505535055351 0 0 0.003690036900369 0 0 0.003690036900369 0.00553505535055351 0 0.0018450184501845 0 0.0018450184501845 0.0516605166051661 0.0682656826568266 0.003690036900369 0 0.00553505535055351 0 0.003690036900369 0.0018450184501845 0 0.00922509225092251 0.03690036900369 0 0 0 0 0 0.0018450184501845 0.00738007380073801 0.029520295202952 0.0202952029520295 0 0.0018450184501845
"632" 0.0112994350282486 0 0.00564971751412429 0 0 0 0 0 0.141242937853107 0 0 0.0677966101694915 0 0 0.0564971751412429 0.0112994350282486 0 0.00564971751412429 0 0.00564971751412429 0 0.0112994350282486 0 0 0.0169491525423729 0 0 0.0338983050847458 0 0 0 0 0.00564971751412429 0 0 0 0 0.0282485875706215 0 0 0 0.0395480225988701 0 0.0225988700564972 0 0.00564971751412429 0.0112994350282486 0.0790960451977401 0.0112994350282486 0.0847457627118644 0 0 0 0 0.124293785310734 0.0338983050847458 0.0677966101694915 0 0 0.00564971751412429 0 0 0.0112994350282486 0 0 0 0 0.00564971751412429 0 0.0395480225988701 0 0.0225988700564972 0 0 0.0112994350282486 0 0 0 0.0169491525423729 0.00564971751412429
"633" 0 0.00826446280991736 0.0743801652892562 0.0289256198347107 0 0 0.00826446280991736 0.00413223140495868 0.00413223140495868 0 0.012396694214876 0.0247933884297521 0 0 0.00826446280991736 0 0.012396694214876 0.0495867768595041 0 0.00413223140495868 0 0 0.012396694214876 0 0 0 0.00413223140495868 0.00826446280991736 0.00413223140495868 0.00826446280991736 0 0 0 0 0.00413223140495868 0.0165289256198347 0 0.00413223140495868 0.0330578512396694 0 0.012396694214876 0 0.00413223140495868 0 0.0289256198347107 0 0.00413223140495868 0 0.0330578512396694 0 0.00413223140495868 0 0 0.0206611570247934 0 0 0.0206611570247934 0.0454545454545455 0 0.00413223140495868 0.00413223140495868 0.0826446280991736 0 0 0.0247933884297521 0.272727272727273 0.0495867768595041 0 0.0247933884297521 0 0.00413223140495868 0 0 0 0 0.012396694214876 0 0.00413223140495868 0.00826446280991736 0
"634" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0.125 0 0 0 0 0 0 0 0
"635" 0 0.00757575757575758 0.00757575757575758 0 0.00757575757575758 0 0.053030303030303 0.0227272727272727 0 0 0.242424242424242 0.0227272727272727 0 0.0151515151515152 0.00757575757575758 0 0 0 0.0227272727272727 0 0.053030303030303 0 0 0.0227272727272727 0 0 0.0151515151515152 0 0.0151515151515152 0 0 0 0 0.0151515151515152 0.00757575757575758 0 0 0.00757575757575758 0 0 0.00757575757575758 0.00757575757575758 0 0.00757575757575758 0 0 0.0151515151515152 0 0 0.0151515151515152 0 0 0 0.0303030303030303 0 0.0378787878787879 0 0 0.0984848484848485 0.053030303030303 0.00757575757575758 0 0 0 0 0.0303030303030303 0 0 0.0227272727272727 0.0151515151515152 0 0 0.00757575757575758 0 0 0.00757575757575758 0 0.0833333333333333 0 0.00757575757575758
"636" 0 0 0 0 0 0 0 0 0 0.104166666666667 0 0 0 0.0625 0 0 0 0 0 0 0.25 0.0208333333333333 0 0 0 0 0 0 0 0 0 0.0625 0 0 0 0 0 0 0 0.0208333333333333 0 0 0 0 0 0 0.0625 0 0.0833333333333333 0 0 0 0 0.145833333333333 0 0 0.0416666666666667 0 0 0 0 0 0 0.0208333333333333 0 0 0.0208333333333333 0 0.0416666666666667 0.0208333333333333 0 0 0 0.0208333333333333 0 0.0208333333333333 0 0 0 0
"637" 0.0168067226890756 0 0.0420168067226891 0 0 0.00840336134453781 0 0 0 0 0 0.00840336134453781 0.0252100840336134 0.00840336134453781 0.0420168067226891 0 0 0 0 0 0 0.00840336134453781 0 0 0.00840336134453781 0.100840336134454 0 0.0672268907563025 0 0 0 0.0168067226890756 0 0 0 0 0.134453781512605 0.0168067226890756 0 0 0.00840336134453781 0 0 0 0 0 0.0336134453781513 0.0252100840336134 0 0 0.0168067226890756 0.00840336134453781 0.00840336134453781 0.00840336134453781 0 0.0336134453781513 0 0 0 0.0420168067226891 0 0.00840336134453781 0.0336134453781513 0.00840336134453781 0 0 0 0 0 0 0 0.0168067226890756 0.0336134453781513 0.184873949579832 0 0.00840336134453781 0.0168067226890756 0 0 0
"638" 0 0.0303030303030303 0.0303030303030303 0 0 0 0 0 0 0.0303030303030303 0 0 0 0 0.0303030303030303 0 0 0 0.0303030303030303 0 0 0.0606060606060606 0 0 0 0.0606060606060606 0 0 0 0.0606060606060606 0 0 0 0 0 0 0 0 0 0.0303030303030303 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0.0303030303030303 0 0 0 0 0 0 0 0.0303030303030303 0.0303030303030303 0.0303030303030303 0 0 0 0 0 0.0303030303030303 0 0.121212121212121 0.151515151515152 0 0 0.0606060606060606 0.0606060606060606 0 0 0
"639" 0.00833333333333333 0.00833333333333333 0.0666666666666667 0 0.0166666666666667 0 0 0.00833333333333333 0 0 0.05 0 0.00833333333333333 0 0.0166666666666667 0.0166666666666667 0 0 0 0 0 0 0.05 0.00833333333333333 0.0166666666666667 0.0416666666666667 0 0 0 0 0 0.0166666666666667 0 0 0 0.025 0 0.175 0 0 0.00833333333333333 0.00833333333333333 0 0 0 0 0 0.0916666666666667 0.0166666666666667 0.0416666666666667 0 0 0.0166666666666667 0.00833333333333333 0.00833333333333333 0 0.0166666666666667 0 0 0 0.0166666666666667 0 0 0 0.00833333333333333 0 0.116666666666667 0.00833333333333333 0 0 0 0 0 0 0.025 0 0.0166666666666667 0.00833333333333333 0 0.05
"640" 0 0.0285714285714286 0 0 0 0 0 0 0 0 0 0.0285714285714286 0 0.228571428571429 0 0 0 0 0.0285714285714286 0 0.0285714285714286 0 0 0 0 0.0571428571428571 0 0 0 0.0285714285714286 0 0 0 0.0285714285714286 0 0 0 0 0 0 0 0.0285714285714286 0 0 0 0 0 0 0 0 0 0 0 0 0.0285714285714286 0 0 0 0.0285714285714286 0 0 0 0 0.0285714285714286 0 0 0 0.0285714285714286 0 0 0 0 0.342857142857143 0 0 0 0 0.0571428571428571 0 0
"641" 0 0 0.0208333333333333 0.00694444444444444 0.0902777777777778 0.0138888888888889 0.104166666666667 0 0.0138888888888889 0 0.0416666666666667 0.0277777777777778 0 0 0 0.00694444444444444 0 0.0138888888888889 0 0 0 0.00694444444444444 0 0 0.0138888888888889 0 0.0138888888888889 0.0277777777777778 0.0277777777777778 0 0 0 0.0138888888888889 0 0.0555555555555556 0.0416666666666667 0.00694444444444444 0 0.0555555555555556 0.0347222222222222 0 0.00694444444444444 0 0 0 0.00694444444444444 0.00694444444444444 0 0 0.0972222222222222 0 0 0.0347222222222222 0.00694444444444444 0 0 0.0277777777777778 0.0347222222222222 0 0 0.0138888888888889 0 0 0 0 0.0138888888888889 0 0 0 0 0.00694444444444444 0 0.00694444444444444 0.00694444444444444 0.0763888888888889 0 0 0 0 0.0138888888888889
"642" 0 0 0.0574712643678161 0.0114942528735632 0.0114942528735632 0 0.103448275862069 0.0114942528735632 0 0 0 0 0 0 0 0 0 0.0229885057471264 0 0 0 0 0 0 0 0.0229885057471264 0 0 0.0344827586206897 0 0.0344827586206897 0.0114942528735632 0 0 0 0 0 0 0 0 0 0 0.0229885057471264 0.0574712643678161 0.0344827586206897 0 0.0114942528735632 0 0 0.0229885057471264 0.448275862068966 0 0 0 0 0.0114942528735632 0 0 0 0 0.0344827586206897 0 0 0 0 0 0 0 0 0 0 0.0114942528735632 0.0114942528735632 0 0 0 0 0 0.0114942528735632 0
"643" 0 0 0.02 0 0 0.01 0.01 0 0 0.01 0.01 0 0.01 0.01 0.18 0 0 0.01 0.01 0 0.01 0 0 0.03 0 0.03 0 0 0 0.02 0 0.01 0.03 0 0 0 0.01 0.23 0 0.02 0 0 0 0 0 0 0 0.02 0 0.01 0 0.09 0 0 0.02 0 0.01 0.01 0.01 0.04 0.01 0.01 0 0 0 0 0 0 0 0 0 0.05 0 0.02 0.01 0 0 0 0.02 0
