"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80"
"1096" 0 0 0 0 0 0 0 0 0 0 0 0.0434782608695652 0 0.0434782608695652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.130434782608696 0 0.260869565217391 0 0 0 0 0 0 0.0869565217391304 0 0 0 0 0 0 0.130434782608696 0 0 0 0 0.0434782608695652 0 0 0 0 0 0 0 0 0 0.0434782608695652 0 0 0.217391304347826 0 0 0 0 0 0 0 0 0
"1097" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0 0.538461538461538 0 0 0 0 0 0 0 0 0
"1098" 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0555555555555556 0.111111111111111 0.333333333333333 0 0 0 0.0555555555555556 0 0 0 0 0 0.0555555555555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0555555555555556 0 0 0 0.0555555555555556 0 0 0 0.0555555555555556 0 0 0.0555555555555556 0 0.0555555555555556
"1099" 0.0204081632653061 0 0 0 0 0 0.122448979591837 0.0204081632653061 0 0 0.102040816326531 0 0 0 0.0612244897959184 0 0 0 0 0.0204081632653061 0 0.0408163265306122 0 0 0 0.0204081632653061 0 0 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0 0.0204081632653061 0.0204081632653061 0 0.0204081632653061 0 0 0 0 0.0204081632653061 0.163265306122449 0.0204081632653061 0 0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0 0 0.0816326530612245 0.0204081632653061 0 0 0 0 0 0 0 0 0.0204081632653061 0.142857142857143 0 0.0204081632653061 0
"1100" 0 0 0 0 0 0.0263157894736842 0 0 0 0 0 0 0 0 0 0.210526315789474 0 0 0.0526315789473684 0 0 0 0 0 0 0.0263157894736842 0.0263157894736842 0.184210526315789 0.0263157894736842 0 0 0 0.0263157894736842 0 0 0.0789473684210526 0.105263157894737 0 0 0 0 0.0263157894736842 0 0 0 0 0 0 0 0 0 0 0.0263157894736842 0 0 0 0 0 0 0 0 0.0263157894736842 0 0.0263157894736842 0 0 0 0 0 0 0.0526315789473684 0 0 0 0.0789473684210526 0 0 0 0 0
"1101" 0.027972027972028 0.013986013986014 0 0 0 0 0 0 0 0 0 0 0 0 0.048951048951049 0 0 0.013986013986014 0 0.00699300699300699 0 0.00699300699300699 0 0.00699300699300699 0 0.013986013986014 0.013986013986014 0 0 0 0.00699300699300699 0 0.00699300699300699 0.00699300699300699 0 0 0 0 0 0 0 0 0.00699300699300699 0 0.503496503496504 0 0 0 0 0 0.00699300699300699 0 0 0.00699300699300699 0 0.265734265734266 0 0 0 0 0 0 0.013986013986014 0 0 0 0 0.013986013986014 0.00699300699300699 0 0 0 0 0 0 0 0 0 0 0
"1102" 0 0.00917431192660551 0.00917431192660551 0 0.00917431192660551 0.0458715596330275 0 0 0.018348623853211 0.00917431192660551 0.0275229357798165 0.0275229357798165 0 0 0.00917431192660551 0.0458715596330275 0.00917431192660551 0.284403669724771 0.00917431192660551 0 0.0458715596330275 0 0.00917431192660551 0.00917431192660551 0 0 0 0 0.00917431192660551 0.036697247706422 0 0.00917431192660551 0 0 0 0 0 0 0.00917431192660551 0 0 0.018348623853211 0.0458715596330275 0 0.018348623853211 0 0 0.00917431192660551 0 0.00917431192660551 0 0 0 0 0.00917431192660551 0.055045871559633 0.00917431192660551 0 0.00917431192660551 0.018348623853211 0 0 0.0825688073394495 0.036697247706422 0 0 0.00917431192660551 0 0 0.018348623853211 0 0 0 0 0.00917431192660551 0 0 0 0 0
"1103" 0 0 0 0.0172413793103448 0.0172413793103448 0.0172413793103448 0 0 0.0172413793103448 0 0 0 0 0 0 0 0 0 0 0 0.0344827586206897 0 0 0 0 0 0 0 0 0 0.0172413793103448 0 0 0.0689655172413793 0 0 0 0 0 0 0 0 0 0.0689655172413793 0 0 0.0172413793103448 0.120689655172414 0 0 0 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0.0172413793103448 0.379310344827586 0.0172413793103448 0 0 0.0172413793103448 0.0172413793103448 0 0 0.0172413793103448 0.120689655172414 0 0 0 0 0 0 0
"1104" 0 0 0 0 0.0869565217391304 0 0 0 0 0 0.0434782608695652 0 0 0 0 0 0 0 0.0434782608695652 0 0 0.0434782608695652 0 0 0 0 0.0434782608695652 0 0 0 0 0 0 0 0 0 0 0 0.0434782608695652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.130434782608696 0 0.217391304347826 0 0 0 0 0 0.0869565217391304 0 0 0.260869565217391 0 0 0 0 0 0 0 0 0 0 0 0
"1105" 0 0 0 0 0.146341463414634 0.024390243902439 0 0 0 0 0 0 0 0 0 0.024390243902439 0 0.024390243902439 0.024390243902439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0975609756097561 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.024390243902439 0.0731707317073171 0 0.365853658536585 0 0.0487804878048781 0 0 0 0.024390243902439 0.024390243902439 0 0 0 0 0 0 0.0487804878048781 0 0.024390243902439 0 0 0 0.024390243902439 0
"1106" 0 0 0.0576923076923077 0 0 0 0 0 0 0.0192307692307692 0 0 0.0192307692307692 0 0 0.115384615384615 0 0 0 0 0.115384615384615 0 0 0 0 0 0 0 0 0 0.0769230769230769 0 0 0.0192307692307692 0 0.0192307692307692 0 0.0192307692307692 0 0 0.288461538461538 0 0 0 0 0 0 0 0 0 0 0 0 0.0576923076923077 0 0 0.0192307692307692 0 0.0192307692307692 0 0.0192307692307692 0 0 0 0.0961538461538462 0.0384615384615385 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1107" 0 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0.0909090909090909 0 0.272727272727273 0 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0.136363636363636 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0.136363636363636 0 0 0 0.136363636363636 0 0 0 0 0
"1108" 0 0 0.1 0 0 0 0 0 0 0 0.0142857142857143 0.0428571428571429 0.0285714285714286 0 0 0.0142857142857143 0 0 0 0 0.0142857142857143 0.0142857142857143 0 0 0.114285714285714 0 0.0142857142857143 0 0 0 0.0142857142857143 0 0.0285714285714286 0.0142857142857143 0.0142857142857143 0.2 0.0428571428571429 0 0 0 0 0 0 0.0142857142857143 0 0 0 0 0.0142857142857143 0.0857142857142857 0 0.0142857142857143 0 0 0 0 0 0 0 0 0.0571428571428571 0 0 0.0285714285714286 0 0 0 0 0 0 0.0714285714285714 0 0 0 0 0.0142857142857143 0 0.0285714285714286 0 0
"1109" 0.075 0 0.00833333333333333 0 0.00833333333333333 0 0 0.00833333333333333 0 0 0.00833333333333333 0 0.025 0 0.05 0 0 0 0 0 0 0 0 0.0416666666666667 0 0.0166666666666667 0.0416666666666667 0 0 0 0 0 0 0.00833333333333333 0 0 0 0 0 0 0.00833333333333333 0 0 0 0.425 0 0 0 0.00833333333333333 0 0.00833333333333333 0 0.00833333333333333 0 0 0.183333333333333 0 0 0 0 0 0 0.0166666666666667 0 0 0 0.00833333333333333 0 0 0.0166666666666667 0 0.00833333333333333 0 0 0 0 0 0 0.0166666666666667 0
"1110" 0.0317460317460317 0.00793650793650794 0 0 0 0.0436507936507936 0.00396825396825397 0.158730158730159 0.0198412698412698 0 0 0 0.00793650793650794 0 0 0 0.00396825396825397 0.00396825396825397 0 0 0 0.0198412698412698 0.0357142857142857 0 0.00396825396825397 0 0 0 0 0 0.0238095238095238 0.21031746031746 0.00396825396825397 0 0 0.00396825396825397 0 0 0.0119047619047619 0 0 0 0.0119047619047619 0.0158730158730159 0.0238095238095238 0 0 0 0.00396825396825397 0.00793650793650794 0 0.00793650793650794 0 0.00396825396825397 0 0.00396825396825397 0.00396825396825397 0.00793650793650794 0 0.162698412698413 0.0317460317460317 0.00793650793650794 0 0 0 0.00793650793650794 0 0 0 0.0436507936507936 0 0.0515873015873016 0 0 0 0 0 0 0 0.00793650793650794
"1111" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0175438596491228 0 0.0350877192982456 0 0 0 0 0 0 0 0.684210526315789 0.0175438596491228 0 0.0175438596491228 0 0 0 0 0 0 0 0 0 0.0175438596491228 0 0 0 0 0 0 0.0350877192982456 0 0 0.0175438596491228 0 0 0 0.0526315789473684 0 0 0.0175438596491228 0 0 0 0 0 0 0.0701754385964912 0 0.0175438596491228 0 0 0 0 0 0 0 0 0 0
"1112" 0 0.0232558139534884 0 0 0 0 0 0.0465116279069767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0232558139534884 0 0 0 0.674418604651163 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0465116279069767 0 0.0232558139534884 0 0 0 0.0465116279069767 0 0 0 0.0697674418604651 0 0 0 0 0 0 0 0.0232558139534884 0 0 0 0 0 0.0232558139534884 0 0 0 0
"1113" 0.0344827586206897 0.0172413793103448 0 0.232758620689655 0 0 0.00862068965517241 0 0.0258620689655172 0 0.0172413793103448 0 0 0.00862068965517241 0 0.0172413793103448 0.0344827586206897 0 0 0.0344827586206897 0 0 0 0 0.00862068965517241 0 0.0431034482758621 0 0 0.00862068965517241 0.00862068965517241 0 0 0.0948275862068965 0 0 0 0 0.00862068965517241 0 0.00862068965517241 0.00862068965517241 0.00862068965517241 0.0258620689655172 0.00862068965517241 0.00862068965517241 0.00862068965517241 0 0 0 0.103448275862069 0 0 0 0 0 0.0172413793103448 0 0 0.0689655172413793 0.00862068965517241 0 0 0 0.00862068965517241 0 0 0.00862068965517241 0.00862068965517241 0.00862068965517241 0 0.0344827586206897 0 0 0.0172413793103448 0 0.00862068965517241 0.0172413793103448 0.00862068965517241 0
"1114" 0 0 0 0 0 0.196078431372549 0.0196078431372549 0 0 0.0196078431372549 0 0 0.0196078431372549 0.0392156862745098 0 0 0 0 0 0 0 0 0.0392156862745098 0.196078431372549 0 0 0 0 0 0 0 0.0196078431372549 0 0 0.0196078431372549 0 0 0 0.0392156862745098 0.0980392156862745 0.0196078431372549 0.0196078431372549 0 0 0 0.0392156862745098 0 0 0 0 0 0 0.0196078431372549 0 0 0 0 0.0980392156862745 0 0 0 0 0 0 0.0196078431372549 0.0196078431372549 0 0 0 0.0196078431372549 0 0 0 0 0 0 0 0 0 0.0392156862745098
"1115" 0.114503816793893 0 0 0 0 0.0229007633587786 0 0.00763358778625954 0 0.0229007633587786 0 0 0 0 0.0687022900763359 0.00763358778625954 0.0305343511450382 0 0 0 0 0 0.213740458015267 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00763358778625954 0.00763358778625954 0.00763358778625954 0 0 0 0.0458015267175573 0 0.00763358778625954 0.0381679389312977 0 0 0.0305343511450382 0.0687022900763359 0 0.0152671755725191 0 0.00763358778625954 0 0 0 0.0687022900763359 0.0305343511450382 0 0.0152671755725191 0 0 0 0 0 0.00763358778625954 0.0687022900763359 0 0.0152671755725191 0.0305343511450382 0 0 0.0152671755725191 0.00763358778625954 0.00763358778625954 0.00763358778625954 0
"1116" 0 0.25 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.333333333333333 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0.0833333333333333 0.0833333333333333 0 0 0
"1117" 0.0118343195266272 0.0414201183431953 0.00591715976331361 0.00591715976331361 0 0.00591715976331361 0.100591715976331 0.029585798816568 0 0 0 0.00591715976331361 0 0.029585798816568 0 0.0177514792899408 0 0 0 0 0 0.00591715976331361 0 0.00591715976331361 0.0236686390532544 0.00591715976331361 0.00591715976331361 0 0.0177514792899408 0.00591715976331361 0.0236686390532544 0 0.0177514792899408 0.0236686390532544 0.0177514792899408 0 0.00591715976331361 0 0.00591715976331361 0 0.0532544378698225 0.00591715976331361 0 0.0177514792899408 0 0.0236686390532544 0 0 0 0 0.0650887573964497 0.00591715976331361 0 0.00591715976331361 0 0 0.00591715976331361 0 0.00591715976331361 0 0.254437869822485 0.00591715976331361 0 0.0355029585798817 0.0118343195266272 0.00591715976331361 0.00591715976331361 0 0 0 0 0 0 0.0177514792899408 0 0.0236686390532544 0.0236686390532544 0.00591715976331361 0 0
"1118" 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0.12 0 0 0 0 0 0 0.4 0 0.04 0.04 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0 0.04
"1119" 0 0.025 0 0 0 0.025 0 0 0 0 0 0.6 0 0.025 0 0 0 0 0 0 0 0 0 0 0 0.025 0 0 0 0 0 0 0 0.025 0.05 0 0.05 0 0.075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.025 0 0.025 0 0 0 0 0 0 0 0 0 0 0.05
"1120" 0 0.0303030303030303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0151515151515152 0 0 0.0151515151515152 0 0 0 0 0 0.666666666666667 0 0 0 0 0 0 0 0 0 0.0151515151515152 0 0 0 0 0 0 0.0454545454545455 0 0.0151515151515152 0.0151515151515152 0 0 0 0 0.0151515151515152 0 0.0151515151515152 0 0 0.0151515151515152 0 0 0.0151515151515152 0 0 0 0.0454545454545455 0 0 0 0.0151515151515152 0 0 0 0.0454545454545455 0 0 0.0151515151515152 0
"1121" 0 0.0172413793103448 0.0172413793103448 0 0 0.0172413793103448 0 0 0 0 0 0 0 0.0172413793103448 0 0.0172413793103448 0 0 0 0 0 0.0172413793103448 0 0 0 0.0172413793103448 0 0 0 0.172413793103448 0.0172413793103448 0.0517241379310345 0 0 0 0.0172413793103448 0 0.0172413793103448 0.0172413793103448 0 0.0172413793103448 0 0 0.0172413793103448 0.0172413793103448 0 0 0.0172413793103448 0 0 0 0 0.0172413793103448 0 0.103448275862069 0 0 0.258620689655172 0 0 0 0 0 0 0 0.0344827586206897 0 0.0172413793103448 0.0344827586206897 0.0172413793103448 0 0 0.0344827586206897 0 0 0 0 0 0 0
"1122" 0 0.136363636363636 0 0 0 0 0 0 0.0227272727272727 0 0 0.227272727272727 0.0681818181818182 0.0454545454545455 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0.0909090909090909 0.0681818181818182 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0.0227272727272727 0 0 0.0227272727272727 0 0 0.0454545454545455 0 0 0.0227272727272727 0 0.0454545454545455 0 0.0454545454545455 0 0 0 0 0 0 0 0 0
"1123" 0 0.0285714285714286 0 0 0 0 0 0 0 0 0 0.457142857142857 0 0.0285714285714286 0 0.0285714285714286 0 0 0 0 0 0 0 0 0 0 0 0.0285714285714286 0 0 0 0 0 0 0.0571428571428571 0.0285714285714286 0 0 0.0857142857142857 0 0.0285714285714286 0 0 0 0 0 0 0 0.114285714285714 0 0 0 0 0 0 0 0 0.0285714285714286 0 0 0 0.0285714285714286 0 0.0285714285714286 0 0 0 0 0 0 0 0 0 0 0 0.0285714285714286 0 0 0 0
"1124" 0 0.00847457627118644 0.00847457627118644 0.0508474576271186 0 0 0 0 0.0423728813559322 0 0 0 0.0169491525423729 0 0 0 0 0 0.00847457627118644 0.0423728813559322 0.0169491525423729 0.00847457627118644 0 0 0.00847457627118644 0 0.00847457627118644 0 0 0.0254237288135593 0 0.0338983050847458 0.0169491525423729 0 0 0 0 0 0 0.0254237288135593 0 0 0 0 0 0 0 0.076271186440678 0 0.00847457627118644 0.245762711864407 0.0254237288135593 0 0 0 0 0 0.0169491525423729 0.00847457627118644 0.0169491525423729 0.0932203389830508 0.0338983050847458 0.0593220338983051 0 0.0423728813559322 0 0 0 0 0.00847457627118644 0 0.0169491525423729 0 0 0 0 0.00847457627118644 0 0.0169491525423729 0
"1125" 0 0 0 0.0212765957446809 0 0 0 0 0 0 0.0212765957446809 0.319148936170213 0.0212765957446809 0.0212765957446809 0.0425531914893617 0.0212765957446809 0 0 0 0 0 0 0 0 0 0 0 0.0212765957446809 0.0212765957446809 0 0 0.0425531914893617 0.0212765957446809 0 0 0 0 0.0212765957446809 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0638297872340425 0.0212765957446809 0 0 0.0212765957446809 0 0.0212765957446809 0.0212765957446809 0 0.191489361702128 0 0 0.0212765957446809 0 0 0.0212765957446809 0 0 0 0 0.0212765957446809 0 0
"1126" 0.0101010101010101 0.0202020202020202 0 0.0202020202020202 0.111111111111111 0 0 0 0.0101010101010101 0 0 0 0.111111111111111 0 0 0.0101010101010101 0 0.0404040404040404 0 0 0.0101010101010101 0.0202020202020202 0.0404040404040404 0 0 0.0303030303030303 0 0 0 0 0 0 0.0202020202020202 0 0 0 0 0 0.0202020202020202 0.373737373737374 0 0 0.0202020202020202 0 0 0 0.0101010101010101 0 0 0 0 0.0404040404040404 0 0 0 0 0 0 0 0 0 0 0.0101010101010101 0 0 0 0 0 0 0.0101010101010101 0 0 0.0101010101010101 0.0101010101010101 0 0 0.0202020202020202 0 0 0.0202020202020202
"1127" 0 0.0319148936170213 0 0.0106382978723404 0 0.0106382978723404 0 0 0 0 0 0 0 0 0 0 0 0.0425531914893617 0 0 0 0.0425531914893617 0 0.0212765957446809 0.0212765957446809 0 0 0 0 0 0.382978723404255 0.138297872340426 0 0.0106382978723404 0 0 0 0 0.0212765957446809 0 0 0.0106382978723404 0 0.0425531914893617 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0212765957446809 0 0.0319148936170213 0 0 0 0 0 0 0 0.0425531914893617 0.0106382978723404 0.0638297872340425 0 0.0106382978723404 0 0 0 0.0319148936170213 0 0 0 0
"1128" 0 0.0196078431372549 0 0 0.0196078431372549 0.00980392156862745 0 0 0 0.00980392156862745 0 0 0.0196078431372549 0 0 0 0 0.0784313725490196 0 0.00980392156862745 0.00980392156862745 0.0196078431372549 0.0686274509803922 0 0 0 0 0 0.00980392156862745 0 0.0490196078431373 0.0196078431372549 0.00980392156862745 0 0.00980392156862745 0 0 0 0.00980392156862745 0.0294117647058824 0 0 0 0.00980392156862745 0 0.00980392156862745 0 0 0 0.00980392156862745 0.0196078431372549 0 0.00980392156862745 0 0.274509803921569 0.0196078431372549 0 0 0 0 0.00980392156862745 0.00980392156862745 0.0784313725490196 0 0 0.0196078431372549 0.00980392156862745 0.0294117647058824 0.0392156862745098 0 0 0 0 0 0 0.0490196078431373 0 0 0 0
"1129" 0.033112582781457 0.0264900662251656 0 0 0 0 0.00662251655629139 0.00662251655629139 0.0198675496688742 0 0.00662251655629139 0 0 0 0.0529801324503311 0.0132450331125828 0 0.00662251655629139 0 0.033112582781457 0.0198675496688742 0.0132450331125828 0 0.0198675496688742 0.0132450331125828 0 0 0 0.033112582781457 0 0 0 0 0 0.0198675496688742 0.0132450331125828 0 0 0.00662251655629139 0 0 0.0198675496688742 0.0132450331125828 0.33112582781457 0.0264900662251656 0 0 0.0264900662251656 0 0.00662251655629139 0 0.00662251655629139 0 0.00662251655629139 0.0264900662251656 0.0198675496688742 0.00662251655629139 0 0.0132450331125828 0.0662251655629139 0 0 0.0132450331125828 0 0 0.00662251655629139 0 0 0 0.00662251655629139 0 0.0132450331125828 0 0 0 0.0397350993377483 0 0 0 0.00662251655629139
"1130" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0.125 0 0 0.25 0 0 0.125 0 0 0 0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0
"1131" 0.0232558139534884 0.0232558139534884 0 0 0 0 0 0.0465116279069767 0 0 0 0 0.0232558139534884 0 0 0 0 0 0 0 0 0.0232558139534884 0 0 0.0232558139534884 0 0 0 0 0 0.674418604651163 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0465116279069767 0 0 0 0 0 0 0 0.0232558139534884 0.0232558139534884 0.0465116279069767 0 0 0 0 0 0.0232558139534884 0 0 0 0
"1132" 0.0338983050847458 0 0 0.0338983050847458 0.0169491525423729 0.0338983050847458 0 0 0 0 0 0 0 0 0 0 0.0169491525423729 0 0 0 0 0 0.11864406779661 0.0677966101694915 0.0169491525423729 0 0.0338983050847458 0 0 0 0.0169491525423729 0 0 0 0 0 0 0 0.0338983050847458 0.0338983050847458 0 0.0338983050847458 0.0169491525423729 0 0.23728813559322 0 0 0 0 0 0 0 0.0169491525423729 0 0 0 0 0 0 0 0.0677966101694915 0 0 0.0169491525423729 0.0338983050847458 0.0677966101694915 0 0 0 0 0 0 0.0169491525423729 0 0 0 0.0338983050847458 0 0 0
"1133" 0 0 0 0 0 0 0 0 0 0 0 0.483333333333333 0 0.0166666666666667 0 0 0 0 0 0 0 0 0 0.0166666666666667 0 0.0166666666666667 0 0.05 0 0 0 0 0.0166666666666667 0.0166666666666667 0.05 0 0 0.0333333333333333 0.05 0 0 0 0 0 0 0 0.0166666666666667 0 0.0166666666666667 0 0.0166666666666667 0.0166666666666667 0 0 0 0 0 0 0 0 0 0 0.0166666666666667 0 0.0166666666666667 0 0 0.0166666666666667 0 0 0.05 0.0166666666666667 0 0 0 0 0 0 0 0.0666666666666667
"1134" 0 0.0454545454545455 0 0 0 0.0151515151515152 0 0.0151515151515152 0 0 0 0 0 0 0 0 0.0151515151515152 0 0 0 0 0.0151515151515152 0 0 0 0 0 0 0 0 0.666666666666667 0 0.0151515151515152 0.0151515151515152 0 0 0 0 0 0.0151515151515152 0.0151515151515152 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0.0151515151515152 0 0 0.0303030303030303 0 0 0 0 0 0 0.0151515151515152 0 0 0 0 0 0 0 0.0303030303030303 0 0.0151515151515152 0 0.0151515151515152
"1135" 0 0.0142857142857143 0 0 0 0 0.0142857142857143 0 0.0142857142857143 0 0 0 0 0 0.0285714285714286 0 0 0 0.0142857142857143 0 0 0.0428571428571429 0.0142857142857143 0 0 0 0 0 0.0285714285714286 0.0142857142857143 0.0285714285714286 0 0 0 0 0 0 0.0428571428571429 0 0 0 0 0.0142857142857143 0 0 0 0.0142857142857143 0 0 0 0.6 0 0 0 0 0.0142857142857143 0 0 0 0 0 0 0 0 0 0 0 0.0142857142857143 0 0 0 0 0 0 0 0 0.0857142857142857 0 0 0
"1136" 0.0169491525423729 0 0.00847457627118644 0.00847457627118644 0 0.00847457627118644 0 0.00847457627118644 0.0677966101694915 0.00847457627118644 0 0 0 0 0 0 0.0338983050847458 0 0.0254237288135593 0 0.0338983050847458 0 0 0 0 0 0.0338983050847458 0 0 0.161016949152542 0 0.0423728813559322 0 0.00847457627118644 0 0.00847457627118644 0 0 0 0.0169491525423729 0 0.00847457627118644 0 0.296610169491525 0.00847457627118644 0 0 0.0338983050847458 0 0.00847457627118644 0.00847457627118644 0.00847457627118644 0 0 0 0 0 0 0 0.0169491525423729 0 0.0169491525423729 0 0.0254237288135593 0 0 0 0.00847457627118644 0.00847457627118644 0 0 0.00847457627118644 0.00847457627118644 0 0 0 0.00847457627118644 0 0.0338983050847458 0
"1137" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.666666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0
"1138" 0 0 0.0175438596491228 0 0 0 0.0350877192982456 0 0 0 0 0.0701754385964912 0 0 0 0.0175438596491228 0.0175438596491228 0 0 0.0175438596491228 0 0 0 0 0.0175438596491228 0 0 0 0 0 0.0350877192982456 0 0.0350877192982456 0 0 0 0 0 0 0 0 0 0 0.0175438596491228 0.0175438596491228 0 0 0.333333333333333 0 0 0 0 0 0 0 0 0.0350877192982456 0 0.0175438596491228 0 0.0175438596491228 0 0.0350877192982456 0 0.0526315789473684 0.0175438596491228 0.087719298245614 0 0.0175438596491228 0 0 0 0 0 0 0.087719298245614 0 0 0 0
"1139" 0 0 0 0.00952380952380952 0 0 0.00952380952380952 0 0 0 0 0.00952380952380952 0 0 0.00952380952380952 0 0.00952380952380952 0.0285714285714286 0.019047619047619 0.019047619047619 0 0 0 0 0 0.00952380952380952 0.00952380952380952 0 0 0 0 0 0 0.00952380952380952 0 0 0 0 0.00952380952380952 0 0 0 0.333333333333333 0.00952380952380952 0 0 0 0 0 0 0 0 0 0 0.00952380952380952 0.019047619047619 0 0.00952380952380952 0 0 0 0 0 0 0.019047619047619 0 0 0 0 0 0.00952380952380952 0.0952380952380952 0.304761904761905 0.00952380952380952 0 0 0.019047619047619 0.00952380952380952 0 0
"1140" 0 0 0.010752688172043 0 0 0.032258064516129 0 0.032258064516129 0 0 0.0537634408602151 0 0 0 0.010752688172043 0 0 0.010752688172043 0.010752688172043 0 0 0.010752688172043 0.010752688172043 0.010752688172043 0 0.010752688172043 0 0 0 0.010752688172043 0 0 0.010752688172043 0.0860215053763441 0 0 0 0 0 0 0 0 0.21505376344086 0 0 0 0.010752688172043 0 0.021505376344086 0.0537634408602151 0 0.010752688172043 0.010752688172043 0 0 0.0537634408602151 0.043010752688172 0 0 0 0 0 0 0 0 0 0.010752688172043 0.043010752688172 0 0.043010752688172 0 0.0645161290322581 0.0967741935483871 0 0 0.010752688172043 0 0 0 0
"1141" 0 0 0 0.0222222222222222 0 0.0333333333333333 0.0111111111111111 0.266666666666667 0.0111111111111111 0.0111111111111111 0.0111111111111111 0 0 0 0.0333333333333333 0 0 0 0 0 0.0222222222222222 0.0444444444444444 0.0111111111111111 0 0 0 0 0 0.0222222222222222 0 0 0.0111111111111111 0.0111111111111111 0 0 0 0.0111111111111111 0 0 0 0 0 0 0 0 0 0 0 0.0111111111111111 0 0 0 0.122222222222222 0 0 0 0 0.0222222222222222 0 0 0.0111111111111111 0 0 0 0 0 0.0777777777777778 0 0.0555555555555556 0.0333333333333333 0 0 0.0111111111111111 0 0 0.0222222222222222 0.0666666666666667 0.0111111111111111 0.0222222222222222 0
