0 0.0496894409937888 0 0 0 0 0 0 0.0062111801242236 0 0 0 0.0062111801242236 0 0 0 0 0.0279503105590062 0.0062111801242236 0 0 0.0031055900621118 0 0 0 0 0.0062111801242236 0 0 0 0 0 0 0 0 0.0062111801242236 0 0.0062111801242236 0 0 0 0 0 0 0.459627329192547 0 0.031055900621118 0.0279503105590062 0 0 0 0 0.0031055900621118 0 0 0 0 0 0 0 0.0217391304347826 0.0124223602484472 0.0031055900621118 0 0 0 0 0 0 0 0 0 0 0 0 0.046583850931677 0 0 0.0217391304347826 0 0 0 0 0.0031055900621118 0 0 0.0031055900621118 0 0 0 0 0.0124223602484472 0 0 0 0 0 0 0 0 0 0 0.0031055900621118 0 0 0 0 0.0031055900621118 0 0.0031055900621118 0 0 0 0 0 0 0 0.0062111801242236 0 0 0 0 0 0.0124223602484472 0 0 0 0 0 0 0 0 0 0.0248447204968944 0 0 0.0031055900621118 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0031055900621118 0 0 0 0 0 0 0 0.0031055900621118 0 0 0 0 0 0 0 0.015527950310559 0 0 0 0 0 0.0031055900621118 0 0.0341614906832298 0 0.0031055900621118 0 0 0 0.0062111801242236 0 0 0 0 0 0 0 0 0 0.0124223602484472 0 0.0124223602484472 0 0 0 0 0 0 0 0 0 0 0 0.0031055900621118 0 0 0 0 0.031055900621118 0.0062111801242236 0 0 0 0 0 0 0 0 0.0434782608695652 0 0 0 0 0.0031055900621118 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00854700854700855 0 0 0 0 0 0 0 0 0 0.00854700854700855 0 0 0.00854700854700855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0170940170940171 0.0256410256410256 0 0 0.00854700854700855 0 0 0 0 0 0 0.00854700854700855 0 0 0.00854700854700855 0 0 0 0 0.0683760683760684 0 0 0 0.0170940170940171 0 0 0 0.00854700854700855 0 0 0.00854700854700855 0 0 0.00854700854700855 0 0 0 0 0 0 0 0 0 0 0 0.00854700854700855 0 0 0.128205128205128 0 0 0 0 0 0 0 0 0 0 0.00854700854700855 0 0 0 0 0 0 0 0.0598290598290598 0 0 0.00854700854700855 0 0 0 0 0 0 0 0 0 0.0170940170940171 0 0.153846153846154 0.0170940170940171 0 0 0 0 0.0170940170940171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0256410256410256 0 0 0 0 0.00854700854700855 0 0.094017094017094 0.0170940170940171 0.00854700854700855 0 0 0 0.00854700854700855 0 0 0 0.00854700854700855 0.0598290598290598 0 0.0170940170940171 0 0 0 0 0.094017094017094 0 0 0 0 0 0 0 0.00854700854700855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0170940170940171 0 0.00854700854700855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.0277777777777778 0 0 0 0 0 0 0 0 0.0277777777777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0277777777777778 0 0 0 0 0 0 0 0 0 0 0 0.0277777777777778 0 0 0 0 0 0 0 0 0 0 0 0.0277777777777778 0 0 0 0 0 0 0 0 0 0 0 0.0277777777777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0555555555555556 0 0 0 0.0277777777777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.194444444444444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0277777777777778 0 0 0 0 0 0 0 0 0 0 0.305555555555556 0 0.0277777777777778 0 0 0 0 0 0.0277777777777778 0 0.0833333333333333 0.0277777777777778 0 0 0 0 0 0.0277777777777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0277777777777778 0 0
0 0 0 0 0 0 0.0461538461538462 0 0 0 0 0 0 0 0 0 0.0615384615384615 0 0 0 0 0 0 0 0 0.0153846153846154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.184615384615385 0.169230769230769 0 0.0153846153846154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0307692307692308 0 0 0 0 0 0 0 0 0.0923076923076923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0307692307692308 0 0 0 0 0.0307692307692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0153846153846154 0 0 0 0.0153846153846154 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0153846153846154 0 0 0.0307692307692308 0 0 0 0 0 0 0 0 0 0 0.0153846153846154 0 0.0307692307692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.107692307692308 0 0 0 0 0 0 0 0 0.0307692307692308 0 0 0 0 0 0 0 0 0 0 0 0 0.0153846153846154 0 0 0 0 0 0 0.0461538461538462 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.010989010989011 0.032967032967033 0 0 0 0 0.010989010989011 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.010989010989011 0 0 0 0 0 0 0.010989010989011 0 0 0 0 0 0 0 0 0 0 0.032967032967033 0 0 0 0 0 0 0 0 0 0.010989010989011 0 0.010989010989011 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.021978021978022 0 0.010989010989011 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.021978021978022 0 0.010989010989011 0 0 0 0 0 0 0 0 0 0.0989010989010989 0 0 0.340659340659341 0 0 0 0 0 0 0.010989010989011 0 0 0.010989010989011 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.131868131868132 0 0 0.010989010989011 0 0 0 0 0 0 0 0 0 0 0.010989010989011 0.010989010989011 0 0.010989010989011 0 0 0 0 0.021978021978022 0.010989010989011 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.010989010989011 0.032967032967033 0 0 0 0 0.0549450549450549 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.010989010989011 0 0.010989010989011 0 0 0 0 0.010989010989011 0 0 0
0 0.0136986301369863 0 0 0 0 0 0 0.136986301369863 0 0 0 0 0 0 0 0 0 0.0273972602739726 0 0.0136986301369863 0 0.0273972602739726 0 0 0 0 0.0273972602739726 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0410958904109589 0 0 0 0 0 0 0 0 0 0 0 0.0273972602739726 0 0 0 0 0 0 0 0 0 0 0.0136986301369863 0 0 0 0 0 0.136986301369863 0 0.0958904109589041 0 0 0 0 0 0 0 0 0.0136986301369863 0 0 0 0 0 0 0.0136986301369863 0 0 0.0136986301369863 0 0 0.0136986301369863 0 0 0.0136986301369863 0 0.0136986301369863 0 0 0 0.0547945205479452 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0684931506849315 0 0 0 0 0 0 0 0 0 0 0 0 0.0547945205479452 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0273972602739726 0 0 0 0 0 0.0821917808219178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0410958904109589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0136986301369863 0 0 0.0136986301369863 0
0 0.0681818181818182 0 0 0 0 0 0 0.136363636363636 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0.0227272727272727 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0.0227272727272727 0 0 0 0 0.0227272727272727 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0.136363636363636 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0.0227272727272727 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0.0681818181818182
0 0 0 0 0.010989010989011 0 0 0.010989010989011 0 0 0 0 0 0 0 0 0 0 0.010989010989011 0 0 0 0.0769230769230769 0.010989010989011 0 0 0 0 0 0 0 0 0 0 0 0.010989010989011 0 0 0.010989010989011 0 0 0.021978021978022 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.010989010989011 0 0 0 0.010989010989011 0.0879120879120879 0 0 0 0.010989010989011 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.010989010989011 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0549450549450549 0 0 0 0 0 0 0 0 0 0 0.021978021978022 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.010989010989011 0 0 0 0 0 0 0 0 0 0.010989010989011 0.142857142857143 0 0 0 0.010989010989011 0.010989010989011 0.043956043956044 0 0.0769230769230769 0 0 0 0 0 0 0.021978021978022 0 0 0 0.197802197802198 0 0 0 0 0 0 0 0 0.032967032967033 0 0 0 0.032967032967033 0 0 0 0 0 0 0.010989010989011 0 0 0.021978021978022 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.0697674418604651 0 0 0 0 0 0 0 0 0 0.00775193798449612 0 0 0 0 0 0 0 0 0 0.0155038759689922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00775193798449612 0.00775193798449612 0 0 0 0.0930232558139535 0.232558139534884 0 0 0 0 0 0 0 0 0 0 0 0.0232558139534884 0 0 0 0.00775193798449612 0.00775193798449612 0 0.00775193798449612 0 0 0 0.00775193798449612 0 0 0.00775193798449612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0930232558139535 0 0 0.00775193798449612 0 0 0 0 0 0 0 0 0 0 0 0 0.10077519379845 0 0 0 0.00775193798449612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00775193798449612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00775193798449612 0 0 0 0 0 0.0155038759689922 0 0 0 0 0.00775193798449612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0775193798449612 0 0 0.0542635658914729 0 0 0 0 0.00775193798449612 0.0155038759689922 0 0 0 0.00775193798449612 0 0 0 0 0 0.00775193798449612 0 0 0.062015503875969 0 0 0 0 0.00775193798449612 0 0.0155038759689922 0 0 0
0.00775193798449612 0 0 0 0 0 0 0.00775193798449612 0 0 0 0 0.0155038759689922 0 0 0 0 0 0 0.0232558139534884 0 0 0 0.00775193798449612 0.0155038759689922 0.0155038759689922 0 0 0.0697674418604651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00775193798449612 0 0 0 0 0.00775193798449612 0 0 0 0 0 0 0.0155038759689922 0 0 0.0232558139534884 0 0 0 0 0 0 0.0155038759689922 0.0232558139534884 0 0 0 0.124031007751938 0.00775193798449612 0 0 0 0 0 0.00775193798449612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00775193798449612 0 0 0 0 0 0 0 0 0 0.0155038759689922 0 0 0.0387596899224806 0 0 0 0 0 0 0 0 0 0 0.00775193798449612 0 0 0 0 0 0 0 0 0 0 0 0.0465116279069767 0 0 0 0 0 0.00775193798449612 0 0 0 0 0.0775193798449612 0 0 0 0.0310077519379845 0 0 0 0 0 0 0 0 0 0.0155038759689922 0 0 0 0 0 0 0.00775193798449612 0 0.0155038759689922 0 0.00775193798449612 0 0 0 0 0 0 0 0 0 0 0.00775193798449612 0 0 0 0 0 0 0 0 0 0.0155038759689922 0 0 0.0155038759689922 0.131782945736434 0 0 0.00775193798449612 0 0.00775193798449612 0.13953488372093 0 0 0 0
0 0 0 0 0 0 0 0 0 0.0196078431372549 0 0 0 0 0 0 0.0196078431372549 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0196078431372549 0 0 0 0 0.0392156862745098 0 0 0 0.0392156862745098 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0784313725490196 0 0 0 0 0.0196078431372549 0 0 0 0 0 0 0 0 0 0.176470588235294 0 0 0 0 0 0 0 0 0 0 0 0.0196078431372549 0 0.0392156862745098 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.117647058823529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0196078431372549 0 0 0 0 0 0.176470588235294 0 0 0 0 0 0 0 0 0 0 0 0.0196078431372549 0 0 0.0392156862745098 0.0392156862745098 0 0 0 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0697674418604651 0.0697674418604651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0232558139534884 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0465116279069767 0 0 0 0 0 0 0 0 0 0 0.465116279069767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0930232558139535 0 0 0 0 0 0.0232558139534884 0 0 0 0 0 0 0 0 0.0232558139534884 0 0 0 0 0 0.0232558139534884 0 0 0 0 0.0232558139534884 0 0 0 0 0.0232558139534884 0 0 0 0 0.0465116279069767 0 0.0232558139534884 0 0 0 0 0 0 0.0465116279069767 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0.037037037037037 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00925925925925926 0 0 0 0.00925925925925926 0 0 0 0 0 0 0 0 0 0 0 0 0.00925925925925926 0 0 0 0 0 0 0 0 0 0 0 0.0555555555555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0555555555555556 0 0.00925925925925926 0 0 0 0 0 0 0 0.0277777777777778 0.00925925925925926 0 0 0 0 0 0 0 0 0 0 0.101851851851852 0 0 0 0 0 0 0 0 0.101851851851852 0 0 0 0 0 0 0 0.0277777777777778 0 0 0 0 0 0 0 0 0 0 0.148148148148148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0277777777777778 0 0 0 0 0 0 0 0 0 0.0462962962962963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12962962962963 0 0 0 0 0.037037037037037 0 0 0.00925925925925926 0 0 0.00925925925925926 0.00925925925925926 0 0 0 0 0.0462962962962963 0 0 0.0185185185185185 0.0185185185185185 0 0 0 0 0 0 0 0 0 0 0.00925925925925926 0 0 0.00925925925925926 0 0 0 0 0 0.0277777777777778 0 0
0 0 0 0 0 0 0.025 0.1375 0 0 0 0 0.0125 0 0 0 0 0 0 0 0 0 0 0.025 0 0 0 0 0 0 0 0.0125 0 0 0.3375 0.0125 0 0 0 0 0.0125 0 0 0 0 0 0 0 0 0 0 0 0.0125 0 0 0 0.0125 0 0.0125 0 0 0 0 0 0 0.0125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0 0 0.05 0 0 0 0 0 0.0125 0 0 0 0 0 0 0 0 0 0 0 0.0125 0 0 0.0125 0 0.025 0 0 0 0 0 0 0 0.0375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0125 0.0125 0 0.025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0 0.025 0.0125 0 0 0.0125 0 0 0 0 0 0 0.025 0 0 0 0.025 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.0384615384615385 0.0769230769230769 0 0 0 0 0 0.153846153846154 0 0.0192307692307692 0 0 0.0192307692307692 0 0 0 0 0.0576923076923077 0 0 0 0 0 0 0 0 0 0 0 0.0192307692307692 0 0 0 0.0192307692307692 0 0 0 0 0 0 0 0 0.0192307692307692 0 0 0.0192307692307692 0 0 0.0192307692307692 0 0 0 0 0 0 0 0.0192307692307692 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192307692307692 0 0 0 0 0 0 0 0 0 0.0192307692307692 0 0 0 0 0.0576923076923077 0 0 0 0 0 0 0 0 0 0 0 0.0961538461538462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192307692307692 0 0 0 0 0 0 0 0.0192307692307692 0 0 0 0 0 0.0384615384615385 0 0 0 0 0.0192307692307692 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0576923076923077 0 0 0 0.0192307692307692 0.0961538461538462 0 0 0 0 0 0 0 0 0 0 0 0 0.0576923076923077 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0.0222222222222222 0.0148148148148148 0 0 0 0 0 0 0 0 0 0 0.00740740740740741 0 0 0 0 0 0 0.0444444444444444 0 0 0 0 0 0 0.00740740740740741 0 0 0 0 0 0 0.00740740740740741 0 0 0 0 0 0.0222222222222222 0 0.0518518518518519 0 0 0 0 0 0 0 0 0 0 0 0.0592592592592593 0 0 0 0 0.0296296296296296 0 0 0.00740740740740741 0 0 0 0 0 0 0 0.00740740740740741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0148148148148148 0 0 0 0.0518518518518519 0.00740740740740741 0 0 0 0 0 0.00740740740740741 0 0 0 0 0 0.0296296296296296 0 0 0.0222222222222222 0.0296296296296296 0 0 0.00740740740740741 0 0 0 0.00740740740740741 0 0 0 0.00740740740740741 0.0148148148148148 0 0 0.0222222222222222 0.00740740740740741 0.0148148148148148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0222222222222222 0.00740740740740741 0 0 0.00740740740740741 0 0 0 0 0 0 0 0.00740740740740741 0.00740740740740741 0 0 0.0222222222222222 0 0 0 0 0.0148148148148148 0 0 0 0 0 0 0 0 0.0444444444444444 0 0 0.0148148148148148 0 0.00740740740740741 0 0 0 0 0 0 0 0 0.037037037037037 0.0296296296296296 0 0 0.00740740740740741 0.0518518518518519 0 0 0 0.0222222222222222 0.00740740740740741 0 0 0.00740740740740741 0 0 0 0.0296296296296296 0.0814814814814815 0 0 0 0 0 0 0.00740740740740741 0.037037037037037 0 0
0.340909090909091 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0.0113636363636364 0 0 0.0113636363636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0568181818181818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636363636364 0 0 0 0 0 0 0.0795454545454545 0 0 0 0 0.0227272727272727 0 0 0 0 0 0.0113636363636364 0 0 0.0113636363636364 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0.0568181818181818 0 0 0 0 0.0113636363636364 0 0 0 0.0568181818181818 0 0 0 0 0 0 0 0 0.0113636363636364 0 0 0.0113636363636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0113636363636364 0 0 0 0 0 0 0.0227272727272727 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0.0113636363636364 0 0 0 0 0 0 0 0 0.0113636363636364 0 0 0 0 0.0568181818181818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0
0.09 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0.03 0 0.01 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0 0 0 0.01 0 0 0.03 0 0 0 0 0.03 0.01 0 0 0 0 0.02 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0.14 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0.03 0 0 0 0 0 0.07 0 0 0 0.02 0.01 0.01 0 0 0 0 0 0 0 0 0.01 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.01 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.0327868852459016 0 0 0 0 0 0.0655737704918033 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0491803278688525 0.0163934426229508 0 0 0 0 0 0 0 0.0163934426229508 0 0 0 0.0163934426229508 0 0 0.0163934426229508 0 0 0 0.0163934426229508 0 0 0 0.0491803278688525 0 0 0 0 0.0655737704918033 0 0 0 0 0.0491803278688525 0 0 0 0 0 0.0163934426229508 0 0 0 0.0491803278688525 0 0 0 0 0 0 0 0 0 0.0327868852459016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0327868852459016 0.0491803278688525 0 0 0 0.0163934426229508 0 0 0 0.0327868852459016 0 0 0 0 0 0 0 0 0 0 0 0.0163934426229508 0 0.0163934426229508 0 0 0 0 0 0 0.0163934426229508 0 0 0 0 0.0327868852459016 0 0 0 0 0 0 0 0 0 0 0.0163934426229508 0 0.0327868852459016 0 0 0.0983606557377049 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0491803278688525 0 0 0 0 0 0 0 0.0819672131147541 0 0 0 0 0 0 0.0163934426229508 0 0 0
0.0377358490566038 0.0188679245283019 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0188679245283019 0 0 0 0 0 0 0.0377358490566038 0 0 0.0188679245283019 0 0.0188679245283019 0.0188679245283019 0 0 0 0 0.0188679245283019 0 0 0 0 0 0 0 0 0.0377358490566038 0.0188679245283019 0 0 0 0.0188679245283019 0 0.0377358490566038 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0188679245283019 0 0 0 0 0 0 0 0 0 0.0377358490566038 0 0 0 0 0 0 0 0 0 0.0377358490566038 0 0.0377358490566038 0 0 0 0 0 0 0 0 0 0 0 0 0.0188679245283019 0 0 0 0 0 0 0 0 0.0566037735849057 0.0377358490566038 0 0 0 0.0188679245283019 0 0 0.0566037735849057 0 0.0188679245283019 0 0.0188679245283019 0 0 0 0 0 0 0 0 0 0 0 0.0188679245283019 0 0 0 0 0 0 0 0 0 0 0 0.0188679245283019 0 0 0 0 0 0 0 0 0 0.0566037735849057 0 0.0754716981132075 0 0.0188679245283019 0 0 0 0 0 0 0 0 0.0188679245283019 0 0 0 0 0 0 0 0.0188679245283019 0.0943396226415094 0 0 0 0 0 0 0 0 0 0.0188679245283019
0 0.0555555555555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185185185185 0 0.0185185185185185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.277777777777778 0 0.0555555555555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185185185185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185185185185 0.0185185185185185 0 0 0 0 0 0 0 0 0 0.0185185185185185 0 0 0.0185185185185185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185185185185 0 0 0 0 0 0 0 0.0740740740740741 0 0 0 0 0.0185185185185185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.037037037037037 0 0 0 0 0 0 0 0.0185185185185185 0 0.0185185185185185 0 0 0 0 0 0 0 0 0 0 0 0.0185185185185185 0 0 0 0 0 0 0.037037037037037 0.0185185185185185 0 0 0 0 0 0 0 0 0.0555555555555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185185185185 0 0 0 0.0185185185185185 0 0 0 0 0 0 0 0.0185185185185185 0.0185185185185185 0 0 0 0 0.0740740740740741 0 0.0185185185185185 0 0 0
